,age,fund,salary,salary_scale,contribution
90539,184658.05053710938,25.46009063720703,151092.98706054688,0.03609405517578125,0.08773719787597657
90540,434658.0505371094,42.96009063720703,61092.987060546875,0.01609405517578125,0.04273719787597657
90541,309658.0505371094,34.21009063720703,106092.98706054688,0.04609405517578125,0.020237197875976564
90542,59658.050537109375,51.71009063720703,196092.98706054688,0.02609405517578125,0.06523719787597657
90543,44033.050537109375,35.30384063720703,122967.98706054688,0.02484405517578125,0.09054969787597657
90544,294033.0505371094,52.80384063720703,32967.987060546875,0.04484405517578125,0.04554969787597657
90545,419033.0505371094,26.55384063720703,77967.98706054688,0.014844055175781249,0.023049697875976563
90546,169033.05053710938,44.05384063720703,167967.98706054688,0.03484405517578125,0.06804969787597656
90547,231533.05053710938,30.92884063720703,55467.987060546875,0.029844055175781252,0.011799697875976563
90548,481533.0505371094,48.42884063720703,145467.98706054688,0.049844055175781256,0.05679969787597657
90549,356533.0505371094,39.67884063720703,190467.98706054688,0.01984405517578125,0.07929969787597657
90550,106533.05053710938,57.17884063720703,100467.98706054688,0.039844055175781254,0.034299697875976566
90551,75283.05053710938,28.74134063720703,156717.98706054688,0.047344055175781254,0.05117469787597657
90552,325283.0505371094,46.24134063720703,66717.98706054688,0.02734405517578125,0.09617469787597657
90553,450283.0505371094,37.49134063720703,21717.987060546875,0.03734405517578125,0.07367469787597657
90554,200283.05053710938,54.99134063720703,111717.98706054688,0.01734405517578125,0.028674697875976568
90555,137783.05053710938,41.86634063720703,89217.98706054688,0.04234405517578125,0.06242469787597657
90556,387783.0505371094,59.36634063720703,179217.98706054688,0.022344055175781252,0.017424697875976565
90557,262783.0505371094,33.11634063720703,134217.98706054688,0.03234405517578125,0.039924697875976564
90558,12783.050537109375,50.61634063720703,44217.987060546875,0.01234405517578125,0.08492469787597656
90559,8876.800537109375,27.37415313720703,135624.23706054688,0.02703155517578125,0.026565322875976564
90560,258876.80053710938,44.87415313720703,45624.237060546875,0.04703155517578125,0.07156532287597657
90561,383876.8005371094,36.12415313720703,90624.23706054688,0.01703155517578125,0.09406532287597656
90562,133876.80053710938,53.62415313720703,180624.23706054688,0.03703155517578125,0.04906532287597657
90563,196376.80053710938,40.49915313720703,23124.237060546875,0.022031555175781252,0.08281532287597657
90564,446376.8005371094,57.99915313720703,113124.23706054688,0.042031555175781256,0.03781532287597657
90565,321376.8005371094,31.74915313720703,158124.23706054688,0.01203155517578125,0.015315322875976563
90566,71376.80053710938,49.24915313720703,68124.23706054688,0.032031555175781254,0.060315322875976574
90567,102626.80053710938,33.93665313720703,191874.23706054688,0.04453155517578125,0.07719032287597656
90568,352626.8005371094,51.43665313720703,101874.23706054688,0.02453155517578125,0.03219032287597656
90569,477626.8005371094,25.18665313720703,56874.237060546875,0.03453155517578125,0.05469032287597657
90570,227626.80053710938,42.68665313720703,146874.23706054688,0.01453155517578125,0.09969032287597657
90571,165126.80053710938,29.56165313720703,79374.23706054688,0.049531555175781256,0.043440322875976566
90572,415126.8005371094,47.06165313720703,169374.23706054688,0.02953155517578125,0.08844032287597657
90573,290126.8005371094,38.31165313720703,124374.23706054688,0.039531555175781254,0.06594032287597656
90574,40126.800537109375,55.81165313720703,34374.237060546875,0.01953155517578125,0.020940322875976566
90575,55751.800537109375,39.40540313720703,107499.23706054688,0.01078155517578125,0.04625282287597657
90576,305751.8005371094,56.90540313720703,197499.23706054688,0.030781555175781253,0.09125282287597657
90577,430751.8005371094,30.65540313720703,152499.23706054688,0.02078155517578125,0.06875282287597657
90578,180751.80053710938,48.15540313720703,62499.237060546875,0.04078155517578125,0.023752822875976562
90579,243251.80053710938,26.28040313720703,174999.23706054688,0.01578155517578125,0.05750282287597657
90580,493251.8005371094,43.78040313720703,84999.23706054688,0.03578155517578125,0.012502822875976562
90581,368251.8005371094,35.03040313720703,39999.237060546875,0.02578155517578125,0.035002822875976565
90582,118251.80053710938,52.53040313720703,129999.23706054688,0.04578155517578125,0.08000282287597657
90583,87001.80053710938,32.84290313720703,51249.237060546875,0.03828155517578125,0.09687782287597657
90584,337001.8005371094,50.34290313720703,141249.23706054688,0.01828155517578125,0.051877822875976566
90585,462001.8005371094,41.59290313720703,186249.23706054688,0.048281555175781254,0.029377822875976567
90586,212001.80053710938,59.09290313720703,96249.23706054688,0.02828155517578125,0.07437782287597657
90587,149501.80053710938,37.21790313720703,118749.23706054688,0.03328155517578125,0.018127822875976564
90588,399501.8005371094,54.71790313720703,28749.237060546875,0.013281555175781251,0.06312782287597657
90589,274501.8005371094,28.46790313720703,73749.23706054688,0.04328155517578125,0.08562782287597656
90590,24501.800537109375,45.96790313720703,163749.23706054688,0.023281555175781253,0.04062782287597656
90591,16689.300537109375,36.67102813720703,59686.737060546875,0.048906555175781255,0.06453407287597657
90592,266689.3005371094,54.17102813720703,149686.73706054688,0.02890655517578125,0.01953407287597656
90593,391689.3005371094,27.92102813720703,194686.73706054688,0.03890655517578125,0.04203407287597657
90594,141689.30053710938,45.42102813720703,104686.73706054688,0.01890655517578125,0.08703407287597657
90595,204189.30053710938,32.29602813720703,127186.73706054688,0.04390655517578125,0.05328407287597657
90596,454189.3005371094,49.79602813720703,37186.737060546875,0.02390655517578125,0.09828407287597657
90597,329189.3005371094,41.04602813720703,82186.73706054688,0.03390655517578125,0.07578407287597656
90598,79189.30053710938,58.54602813720703,172186.73706054688,0.01390655517578125,0.030784072875976565
90599,110439.30053710938,25.73352813720703,93436.73706054688,0.02140655517578125,0.013909072875976564
90600,360439.3005371094,43.23352813720703,183436.73706054688,0.041406555175781255,0.05890907287597657
90601,485439.3005371094,34.48352813720703,138436.73706054688,0.01140655517578125,0.08140907287597657
90602,235439.30053710938,51.98352813720703,48436.737060546875,0.03140655517578125,0.03640907287597656
90603,172939.30053710938,38.85852813720703,160936.73706054688,0.02640655517578125,0.09265907287597656
90604,422939.3005371094,56.35852813720703,70936.73706054688,0.04640655517578125,0.047659072875976566
90605,297939.3005371094,30.10852813720703,25936.737060546875,0.01640655517578125,0.025159072875976567
90606,47939.300537109375,47.60852813720703,115936.73706054688,0.03640655517578125,0.07015907287597657
90607,32314.300537109375,31.20227813720703,177811.73706054688,0.03265655517578125,0.08422157287597656
90608,282314.3005371094,48.70227813720703,87811.73706054688,0.01265655517578125,0.039221572875976565
90609,407314.3005371094,39.95227813720703,42811.737060546875,0.04265655517578125,0.016721572875976563
90610,157314.30053710938,57.45227813720703,132811.73706054688,0.022656555175781252,0.06172157287597657
90611,219814.30053710938,35.57727813720703,65311.737060546875,0.03765655517578125,0.027971572875976562
90612,469814.3005371094,53.07727813720703,155311.73706054688,0.01765655517578125,0.07297157287597657
90613,344814.3005371094,26.82727813720703,110311.73706054688,0.047656555175781254,0.09547157287597657
90614,94814.30053710938,44.32727813720703,20311.737060546875,0.02765655517578125,0.05047157287597657
90615,63564.300537109375,42.13977813720703,144061.73706054688,0.01515655517578125,0.03359657287597657
90616,313564.3005371094,59.63977813720703,54061.737060546875,0.03515655517578125,0.07859657287597656
90617,438564.3005371094,33.38977813720703,99061.73706054688,0.02515655517578125,0.056096572875976566
90618,188564.30053710938,50.88977813720703,189061.73706054688,0.04515655517578125,0.011096572875976563
90619,126064.30053710938,29.01477813720703,31561.737060546875,0.01015655517578125,0.06734657287597656
90620,376064.3005371094,46.51477813720703,121561.73706054688,0.030156555175781252,0.022346572875976564
90621,251064.30053710938,37.76477813720703,166561.73706054688,0.02015655517578125,0.04484657287597657
90622,1064.300537109375,55.26477813720703,76561.73706054688,0.040156555175781254,0.08984657287597657
90623,1552.581787109375,29.04895782470703,180448.45581054688,0.019414367675781252,0.04335243225097657
90624,251552.58178710938,46.54895782470703,90448.45581054688,0.03941436767578125,0.08835243225097657
90625,376552.5817871094,37.79895782470703,45448.455810546875,0.029414367675781247,0.06585243225097656
90626,126552.58178710938,55.29895782470703,135448.45581054688,0.04941436767578125,0.020852432250976563
90627,189052.58178710938,42.17395782470703,67948.45581054688,0.014414367675781251,0.07710243225097657
90628,439052.5817871094,59.67395782470703,157948.45581054688,0.03441436767578125,0.032102432250976566
90629,314052.5817871094,33.42395782470703,112948.45581054688,0.02441436767578125,0.05460243225097657
90630,64052.581787109375,50.92395782470703,22948.455810546875,0.044414367675781254,0.09960243225097656
90631,95302.58178710938,35.61145782470703,146698.45581054688,0.03191436767578125,0.08272743225097656
90632,345302.5817871094,53.11145782470703,56698.455810546875,0.01191436767578125,0.037727432250976564
90633,470302.5817871094,26.86145782470703,101698.45581054688,0.04191436767578125,0.015227432250976563
90634,220302.58178710938,44.36145782470703,191698.45581054688,0.02191436767578125,0.06022743225097657
90635,157802.58178710938,31.23645782470703,34198.455810546875,0.036914367675781254,0.026477432250976568
90636,407802.5817871094,48.73645782470703,124198.45581054688,0.01691436767578125,0.07147743225097657
90637,282802.5817871094,39.98645782470703,169198.45581054688,0.046914367675781256,0.09397743225097657
90638,32802.581787109375,57.48645782470703,79198.45581054688,0.026914367675781252,0.04897743225097657
90639,48427.581787109375,38.89270782470703,62323.455810546875,0.02316436767578125,0.018039932250976564
90640,298427.5817871094,56.39270782470703,152323.45581054688,0.04316436767578125,0.06303993225097657
90641,423427.5817871094,30.14270782470703,197323.45581054688,0.01316436767578125,0.08553993225097657
90642,173427.58178710938,47.64270782470703,107323.45581054688,0.03316436767578125,0.04053993225097657
90643,235927.58178710938,25.76770782470703,129823.45581054688,0.028164367675781253,0.09678993225097657
90644,485927.5817871094,43.26770782470703,39823.455810546875,0.04816436767578125,0.05178993225097657
90645,360927.5817871094,34.51770782470703,84823.45581054688,0.01816436767578125,0.029289932250976564
90646,110927.58178710938,52.01770782470703,174823.45581054688,0.03816436767578125,0.07428993225097656
90647,79677.58178710938,32.33020782470703,96073.45581054688,0.045664367675781255,0.05741493225097657
90648,329677.5817871094,49.83020782470703,186073.45581054688,0.02566436767578125,0.012414932250976562
90649,454677.5817871094,41.08020782470703,141073.45581054688,0.03566436767578125,0.03491493225097657
90650,204677.58178710938,58.58020782470703,51073.455810546875,0.01566436767578125,0.07991493225097657
90651,142177.58178710938,36.70520782470703,163573.45581054688,0.04066436767578125,0.04616493225097657
90652,392177.5817871094,54.20520782470703,73573.45581054688,0.02066436767578125,0.09116493225097656
90653,267177.5817871094,27.95520782470703,28573.455810546875,0.03066436767578125,0.06866493225097657
90654,17177.581787109375,45.45520782470703,118573.45581054688,0.01066436767578125,0.023664932250976566
90655,24990.081787109375,37.25208282470703,104510.95581054688,0.03628936767578125,0.09257118225097656
90656,274990.0817871094,54.75208282470703,194510.95581054688,0.01628936767578125,0.04757118225097657
90657,399990.0817871094,28.50208282470703,149510.95581054688,0.046289367675781255,0.025071182250976563
90658,149990.08178710938,46.00208282470703,59510.955810546875,0.02628936767578125,0.07007118225097657
90659,212490.08178710938,32.87708282470703,172010.95581054688,0.03128936767578125,0.013821182250976564
90660,462490.0817871094,50.37708282470703,82010.95581054688,0.01128936767578125,0.05882118225097657
90661,337490.0817871094,41.62708282470703,37010.955810546875,0.04128936767578125,0.08132118225097656
90662,87490.08178710938,59.12708282470703,127010.95581054688,0.02128936767578125,0.036321182250976566
90663,118740.08178710938,26.31458282470703,48260.955810546875,0.01378936767578125,0.05319618225097657
90664,368740.0817871094,43.81458282470703,138260.95581054688,0.03378936767578125,0.09819618225097657
90665,493740.0817871094,35.06458282470703,183260.95581054688,0.02378936767578125,0.07569618225097656
90666,243740.08178710938,52.56458282470703,93260.95581054688,0.04378936767578125,0.03069618225097657
90667,181240.08178710938,39.43958282470703,115760.95581054688,0.01878936767578125,0.06444618225097656
90668,431240.0817871094,56.93958282470703,25760.955810546875,0.03878936767578125,0.019446182250976565
90669,306240.0817871094,30.68958282470703,70760.95581054688,0.028789367675781254,0.04194618225097657
90670,56240.081787109375,48.18958282470703,160760.95581054688,0.04878936767578125,0.08694618225097657
90671,40615.081787109375,29.59583282470703,132635.95581054688,0.04003936767578125,0.06725868225097657
