,age,fund,salary,salary_scale,contribution
98475,-0.2577362060546875,-0.9088592529296875,-0.6414031982421875,0.1605682373046875,0.1476287841796875
98476,0.7422637939453125,0.0911407470703125,0.3585968017578125,-0.8394317626953125,-0.8523712158203125
98477,0.2422637939453125,-0.4088592529296875,0.8585968017578125,0.6605682373046875,-0.3523712158203125
98478,-0.7577362060546875,0.5911407470703125,-0.1414031982421875,-0.3394317626953125,0.6476287841796875
98479,-0.8202362060546875,-0.4713592529296875,-0.9539031982421875,-0.1519317626953125,0.3351287841796875
98480,0.1797637939453125,0.5286407470703125,0.0460968017578125,0.8480682373046875,-0.6648712158203125
98481,0.6797637939453125,-0.9713592529296875,0.5460968017578125,-0.6519317626953125,-0.1648712158203125
98482,-0.3202362060546875,0.0286407470703125,-0.4539031982421875,0.3480682373046875,0.8351287841796875
98483,-0.0702362060546875,-0.7213592529296875,0.2960968017578125,-0.4019317626953125,-0.4148712158203125
98484,0.9297637939453125,0.2786407470703125,-0.7039031982421875,0.5980682373046875,0.5851287841796875
98485,0.4297637939453125,-0.2213592529296875,-0.2039031982421875,-0.9019317626953125,0.0851287841796875
98486,-0.5702362060546875,0.7786407470703125,0.7960968017578125,0.0980682373046875,-0.9148712158203125
98487,-0.6952362060546875,-0.8463592529296875,-0.3289031982421875,0.7230682373046875,-0.5398712158203125
98488,0.3047637939453125,0.1536407470703125,0.6710968017578125,-0.2769317626953125,0.4601287841796875
98489,0.8047637939453125,-0.3463592529296875,0.1710968017578125,0.2230682373046875,0.9601287841796875
98490,-0.1952362060546875,0.6536407470703125,-0.8289031982421875,-0.7769317626953125,-0.0398712158203125
98491,-0.4452362060546875,-0.0963592529296875,0.9210968017578125,0.9730682373046875,0.7101287841796875
98492,0.5547637939453125,0.9036407470703125,-0.0789031982421875,-0.0269317626953125,-0.2898712158203125
98493,0.0547637939453125,-0.5963592529296875,-0.5789031982421875,0.4730682373046875,-0.7898712158203125
98494,-0.9452362060546875,0.4036407470703125,0.4210968017578125,-0.5269317626953125,0.2101287841796875
98495,-0.9608612060546875,-0.7994842529296875,-0.5945281982421875,-0.2613067626953125,-0.2429962158203125
98496,0.0391387939453125,0.2005157470703125,0.4054718017578125,0.7386932373046875,0.7570037841796875
98497,0.5391387939453125,-0.2994842529296875,0.9054718017578125,-0.7613067626953125,0.2570037841796875
98498,-0.4608612060546875,0.7005157470703125,-0.0945281982421875,0.2386932373046875,-0.7429962158203125
98499,-0.2108612060546875,-0.0494842529296875,0.1554718017578125,-0.0113067626953125,0.0070037841796875
98500,0.7891387939453125,0.9505157470703125,-0.8445281982421875,0.9886932373046875,-0.9929962158203125
98501,0.2891387939453125,-0.5494842529296875,-0.3445281982421875,-0.5113067626953125,-0.4929962158203125
98502,-0.7108612060546875,0.4505157470703125,0.6554718017578125,0.4886932373046875,0.5070037841796875
98503,-0.5858612060546875,-0.4244842529296875,-0.2195281982421875,0.8636932373046875,0.8820037841796875
98504,0.4141387939453125,0.5755157470703125,0.7804718017578125,-0.1363067626953125,-0.1179962158203125
98505,0.9141387939453125,-0.9244842529296875,0.2804718017578125,0.3636932373046875,-0.6179962158203125
98506,-0.0858612060546875,0.0755157470703125,-0.7195281982421875,-0.6363067626953125,0.3820037841796875
98507,-0.3358612060546875,-0.6744842529296875,0.5304718017578125,0.6136932373046875,-0.8679962158203125
98508,0.6641387939453125,0.3255157470703125,-0.4695281982421875,-0.3863067626953125,0.1320037841796875
98509,0.1641387939453125,-0.1744842529296875,-0.9695281982421875,0.1136932373046875,0.6320037841796875
98510,-0.8358612060546875,0.8255157470703125,0.0304718017578125,-0.8863067626953125,-0.3679962158203125
98511,-0.7733612060546875,-0.2369842529296875,0.8429718017578125,-0.5738067626953125,-0.6804962158203125
98512,0.2266387939453125,0.7630157470703125,-0.1570281982421875,0.4261932373046875,0.3195037841796875
98513,0.7266387939453125,-0.7369842529296875,-0.6570281982421875,-0.0738067626953125,0.8195037841796875
98514,-0.2733612060546875,0.2630157470703125,0.3429718017578125,0.9261932373046875,-0.1804962158203125
98515,-0.0233612060546875,-0.9869842529296875,-0.4070281982421875,-0.8238067626953125,0.5695037841796875
98516,0.9766387939453125,0.0130157470703125,0.5929718017578125,0.1761932373046875,-0.4304962158203125
98517,0.4766387939453125,-0.4869842529296875,0.0929718017578125,-0.3238067626953125,-0.9304962158203125
98518,-0.5233612060546875,0.5130157470703125,-0.9070281982421875,0.6761932373046875,0.0695037841796875
98519,-0.6483612060546875,-0.6119842529296875,0.4679718017578125,0.0511932373046875,0.4445037841796875
98520,0.3516387939453125,0.3880157470703125,-0.5320281982421875,-0.9488067626953125,-0.5554962158203125
98521,0.8516387939453125,-0.1119842529296875,-0.0320281982421875,0.5511932373046875,-0.0554962158203125
98522,-0.1483612060546875,0.8880157470703125,0.9679718017578125,-0.4488067626953125,0.9445037841796875
98523,-0.3983612060546875,-0.3619842529296875,-0.7820281982421875,0.3011932373046875,-0.3054962158203125
98524,0.6016387939453125,0.6380157470703125,0.2179718017578125,-0.6988067626953125,0.6945037841796875
98525,0.1016387939453125,-0.8619842529296875,0.7179718017578125,0.8011932373046875,0.1945037841796875
98526,-0.8983612060546875,0.1380157470703125,-0.2820281982421875,-0.1988067626953125,-0.8054962158203125
98527,-0.9296112060546875,-0.2682342529296875,0.3742218017578125,0.5824432373046875,0.6632537841796875
98528,0.0703887939453125,0.7317657470703125,-0.6257781982421875,-0.4175567626953125,-0.3367462158203125
98529,0.5703887939453125,-0.7682342529296875,-0.1257781982421875,0.0824432373046875,-0.8367462158203125
98530,-0.4296112060546875,0.2317657470703125,0.8742218017578125,-0.9175567626953125,0.1632537841796875
98531,-0.1796112060546875,-0.5182342529296875,-0.8757781982421875,0.8324432373046875,-0.5867462158203125
98532,0.8203887939453125,0.4817657470703125,0.1242218017578125,-0.1675567626953125,0.4132537841796875
98533,0.3203887939453125,-0.0182342529296875,0.6242218017578125,0.3324432373046875,0.9132537841796875
98534,-0.6796112060546875,0.9817657470703125,-0.3757781982421875,-0.6675567626953125,-0.0867462158203125
98535,-0.5546112060546875,-0.8932342529296875,0.9992218017578125,-0.0425567626953125,-0.4617462158203125
98536,0.4453887939453125,0.1067657470703125,-0.0007781982421875,0.9574432373046875,0.5382537841796875
98537,0.9453887939453125,-0.3932342529296875,-0.5007781982421875,-0.5425567626953125,0.0382537841796875
98538,-0.0546112060546875,0.6067657470703125,0.4992218017578125,0.4574432373046875,-0.9617462158203125
98539,-0.3046112060546875,-0.1432342529296875,-0.2507781982421875,-0.2925567626953125,0.2882537841796875
98540,0.6953887939453125,0.8567657470703125,0.7492218017578125,0.7074432373046875,-0.7117462158203125
98541,0.1953887939453125,-0.6432342529296875,0.2492218017578125,-0.7925567626953125,-0.2117462158203125
98542,-0.8046112060546875,0.3567657470703125,-0.7507781982421875,0.2074432373046875,0.7882537841796875
98543,-0.8671112060546875,-0.7057342529296875,-0.0632781982421875,0.2699432373046875,0.2257537841796875
98544,0.1328887939453125,0.2942657470703125,0.9367218017578125,-0.7300567626953125,-0.7742462158203125
98545,0.6328887939453125,-0.2057342529296875,0.4367218017578125,0.7699432373046875,-0.2742462158203125
98546,-0.3671112060546875,0.7942657470703125,-0.5632781982421875,-0.2300567626953125,0.7257537841796875
98547,-0.1171112060546875,-0.4557342529296875,0.6867218017578125,0.0199432373046875,-0.0242462158203125
98548,0.8828887939453125,0.5442657470703125,-0.3132781982421875,-0.9800567626953125,0.9757537841796875
98549,0.3828887939453125,-0.9557342529296875,-0.8132781982421875,0.5199432373046875,0.4757537841796875
98550,-0.6171112060546875,0.0442657470703125,0.1867218017578125,-0.4800567626953125,-0.5242462158203125
98551,-0.7421112060546875,-0.0807342529296875,-0.6882781982421875,-0.8550567626953125,-0.8992462158203125
98552,0.2578887939453125,0.9192657470703125,0.3117218017578125,0.1449432373046875,0.1007537841796875
98553,0.7578887939453125,-0.5807342529296875,0.8117218017578125,-0.3550567626953125,0.6007537841796875
98554,-0.2421112060546875,0.4192657470703125,-0.1882781982421875,0.6449432373046875,-0.3992462158203125
98555,-0.4921112060546875,-0.8307342529296875,0.0617218017578125,-0.6050567626953125,0.8507537841796875
98556,0.5078887939453125,0.1692657470703125,-0.9382781982421875,0.3949432373046875,-0.1492462158203125
98557,0.0078887939453125,-0.3307342529296875,-0.4382781982421875,-0.1050567626953125,-0.6492462158203125
98558,-0.9921112060546875,0.6692657470703125,0.5617218017578125,0.8949432373046875,0.3507537841796875
98559,-0.9882049560546875,-0.3346405029296875,-0.6296844482421875,-0.6792755126953125,0.9093475341796875
98560,0.0117950439453125,0.6653594970703125,0.3703155517578125,0.3207244873046875,-0.0906524658203125
98561,0.5117950439453125,-0.8346405029296875,0.8703155517578125,-0.1792755126953125,-0.5906524658203125
98562,-0.4882049560546875,0.1653594970703125,-0.1296844482421875,0.8207244873046875,0.4093475341796875
98563,-0.2382049560546875,-0.5846405029296875,0.1203155517578125,-0.9292755126953125,-0.8406524658203125
98564,0.7617950439453125,0.4153594970703125,-0.8796844482421875,0.0707244873046875,0.1593475341796875
98565,0.2617950439453125,-0.0846405029296875,-0.3796844482421875,-0.4292755126953125,0.6593475341796875
98566,-0.7382049560546875,0.9153594970703125,0.6203155517578125,0.5707244873046875,-0.3406524658203125
98567,-0.6132049560546875,-0.9596405029296875,-0.0046844482421875,0.1957244873046875,-0.2156524658203125
98568,0.3867950439453125,0.0403594970703125,0.9953155517578125,-0.8042755126953125,0.7843475341796875
98569,0.8867950439453125,-0.4596405029296875,0.4953155517578125,0.6957244873046875,0.2843475341796875
98570,-0.1132049560546875,0.5403594970703125,-0.5046844482421875,-0.3042755126953125,-0.7156524658203125
98571,-0.3632049560546875,-0.2096405029296875,0.7453155517578125,0.4457244873046875,0.0343475341796875
98572,0.6367950439453125,0.7903594970703125,-0.2546844482421875,-0.5542755126953125,-0.9656524658203125
98573,0.1367950439453125,-0.7096405029296875,-0.7546844482421875,0.9457244873046875,-0.4656524658203125
98574,-0.8632049560546875,0.2903594970703125,0.2453155517578125,-0.0542755126953125,0.5343475341796875
98575,-0.8007049560546875,-0.6471405029296875,0.9328155517578125,-0.4917755126953125,0.4718475341796875
98576,0.1992950439453125,0.3528594970703125,-0.0671844482421875,0.5082244873046875,-0.5281524658203125
98577,0.6992950439453125,-0.1471405029296875,-0.5671844482421875,-0.9917755126953125,-0.0281524658203125
98578,-0.3007049560546875,0.8528594970703125,0.4328155517578125,0.0082244873046875,0.9718475341796875
98579,-0.0507049560546875,-0.3971405029296875,-0.3171844482421875,-0.2417755126953125,-0.2781524658203125
98580,0.9492950439453125,0.6028594970703125,0.6828155517578125,0.7582244873046875,0.7218475341796875
98581,0.4492950439453125,-0.8971405029296875,0.1828155517578125,-0.7417755126953125,0.2218475341796875
98582,-0.5507049560546875,0.1028594970703125,-0.8171844482421875,0.2582244873046875,-0.7781524658203125
98583,-0.6757049560546875,-0.0221405029296875,0.3078155517578125,0.8832244873046875,-0.6531524658203125
98584,0.3242950439453125,0.9778594970703125,-0.6921844482421875,-0.1167755126953125,0.3468475341796875
98585,0.8242950439453125,-0.5221405029296875,-0.1921844482421875,0.3832244873046875,0.8468475341796875
98586,-0.1757049560546875,0.4778594970703125,0.8078155517578125,-0.6167755126953125,-0.1531524658203125
98587,-0.4257049560546875,-0.7721405029296875,-0.9421844482421875,0.6332244873046875,0.5968475341796875
98588,0.5742950439453125,0.2278594970703125,0.0578155517578125,-0.3667755126953125,-0.4031524658203125
98589,0.0742950439453125,-0.2721405029296875,0.5578155517578125,0.1332244873046875,-0.9031524658203125
98590,-0.9257049560546875,0.7278594970703125,-0.4421844482421875,-0.8667755126953125,0.0968475341796875
98591,-0.8944549560546875,-0.8658905029296875,0.4015655517578125,0.4769744873046875,-0.4969024658203125
98592,0.1055450439453125,0.1341094970703125,-0.5984344482421875,-0.5230255126953125,0.5030975341796875
98593,0.6055450439453125,-0.3658905029296875,-0.0984344482421875,0.9769744873046875,0.0030975341796875
98594,-0.3944549560546875,0.6341094970703125,0.9015655517578125,-0.0230255126953125,-0.9969024658203125
98595,-0.1444549560546875,-0.1158905029296875,-0.8484344482421875,0.2269744873046875,0.2530975341796875
98596,0.8555450439453125,0.8841094970703125,0.1515655517578125,-0.7730255126953125,-0.7469024658203125
98597,0.3555450439453125,-0.6158905029296875,0.6515655517578125,0.7269744873046875,-0.2469024658203125
98598,-0.6444549560546875,0.3841094970703125,-0.3484344482421875,-0.2730255126953125,0.7530975341796875
98599,-0.5194549560546875,-0.4908905029296875,0.7765655517578125,-0.8980255126953125,0.6280975341796875
98600,0.4805450439453125,0.5091094970703125,-0.2234344482421875,0.1019744873046875,-0.3719024658203125
98601,0.9805450439453125,-0.9908905029296875,-0.7234344482421875,-0.3980255126953125,-0.8719024658203125
98602,-0.0194549560546875,0.0091094970703125,0.2765655517578125,0.6019744873046875,0.1280975341796875
98603,-0.2694549560546875,-0.7408905029296875,-0.4734344482421875,-0.6480255126953125,-0.6219024658203125
98604,0.7305450439453125,0.2591094970703125,0.5265655517578125,0.3519744873046875,0.3780975341796875
98605,0.2305450439453125,-0.2408905029296875,0.0265655517578125,-0.1480255126953125,0.8780975341796875
98606,-0.7694549560546875,0.7591094970703125,-0.9734344482421875,0.8519744873046875,-0.1219024658203125
98607,-0.8319549560546875,-0.1783905029296875,-0.1609344482421875,0.6644744873046875,-0.9344024658203125
98608,0.1680450439453125,0.8216094970703125,0.8390655517578125,-0.3355255126953125,0.0655975341796875
98609,0.6680450439453125,-0.6783905029296875,0.3390655517578125,0.1644744873046875,0.5655975341796875
98610,-0.3319549560546875,0.3216094970703125,-0.6609344482421875,-0.8355255126953125,-0.4344024658203125
98611,-0.0819549560546875,-0.9283905029296875,0.5890655517578125,0.9144744873046875,0.8155975341796875
98612,0.9180450439453125,0.0716094970703125,-0.4109344482421875,-0.0855255126953125,-0.1844024658203125
98613,0.4180450439453125,-0.4283905029296875,-0.9109344482421875,0.4144744873046875,-0.6844024658203125
98614,-0.5819549560546875,0.5716094970703125,0.0890655517578125,-0.5855255126953125,0.3155975341796875
98615,-0.7069549560546875,-0.5533905029296875,-0.5359344482421875,-0.2105255126953125,0.1905975341796875
98616,0.2930450439453125,0.4466094970703125,0.4640655517578125,0.7894744873046875,-0.8094024658203125
98617,0.7930450439453125,-0.0533905029296875,0.9640655517578125,-0.7105255126953125,-0.3094024658203125
98618,-0.2069549560546875,0.9466094970703125,-0.0359344482421875,0.2894744873046875,0.6905975341796875
98619,-0.4569549560546875,-0.3033905029296875,0.2140655517578125,-0.4605255126953125,-0.0594024658203125
98620,0.5430450439453125,0.6966094970703125,-0.7859344482421875,0.5394744873046875,0.9405975341796875
98621,0.0430450439453125,-0.8033905029296875,-0.2859344482421875,-0.9605255126953125,0.4405975341796875
98622,-0.9569549560546875,0.1966094970703125,0.7140655517578125,0.0394744873046875,-0.5594024658203125
98623,-0.9413299560546875,-0.6002655029296875,-0.2703094482421875,0.8050994873046875,0.5187225341796875
98624,0.0586700439453125,0.3997344970703125,0.7296905517578125,-0.1949005126953125,-0.4812774658203125
98625,0.5586700439453125,-0.1002655029296875,0.2296905517578125,0.3050994873046875,-0.9812774658203125
98626,-0.4413299560546875,0.8997344970703125,-0.7703094482421875,-0.6949005126953125,0.0187225341796875
98627,-0.1913299560546875,-0.3502655029296875,0.9796905517578125,0.5550994873046875,-0.7312774658203125
98628,0.8086700439453125,0.6497344970703125,-0.0203094482421875,-0.4449005126953125,0.2687225341796875
98629,0.3086700439453125,-0.8502655029296875,-0.5203094482421875,0.0550994873046875,0.7687225341796875
98630,-0.6913299560546875,0.1497344970703125,0.4796905517578125,-0.9449005126953125,-0.2312774658203125
98631,-0.5663299560546875,-0.2252655029296875,-0.8953094482421875,-0.3199005126953125,-0.3562774658203125
98632,0.4336700439453125,0.7747344970703125,0.1046905517578125,0.6800994873046875,0.6437225341796875
98633,0.9336700439453125,-0.7252655029296875,0.6046905517578125,-0.8199005126953125,0.1437225341796875
