,age,sum_ins,duration,age_of_contract,interest_rate
18320,-0.36585365853658536,0.16229229229229225,-0.8421052631578947,-0.6,-0.12652587890625
85229,-0.31707317073170727,-0.6354534534534535,-0.736842105263158,-0.4285714285714286,-0.8368377685546875
80375,-0.7073170731707317,-0.600968968968969,0.894736842105263,-0.6842105263157895,0.5495758056640625
31264,0.2195121951219512,0.1116316316316317,0.5263157894736843,0.7419354838709677,-0.11492919921875
85654,-0.5853658536585367,0.7883743743743743,0.21052631578947367,-0.43999999999999995,-0.6591033935546875
74245,-0.2682926829268293,-0.28138738738738733,-0.736842105263158,0.1428571428571428,-0.9809417724609375
8358,-0.6829268292682926,0.9161361361361362,-0.10526315789473684,-0.4736842105263158,-0.4508056640625
61292,-0.04878048780487809,0.8322442442442441,-0.7894736842105263,0.0,-0.816070556640625
12218,-0.5853658536585367,0.39611811811811815,0.8421052631578947,-0.9459459459459459,0.0135498046875
72543,-0.7804878048780488,-0.42115915915915914,-0.6842105263157895,0.75,0.3228912353515625
32034,-0.6341463414634146,0.13995195195195187,-0.631578947368421,-0.33333333333333337,-0.77215576171875
79513,0.1707317073170731,-0.2586826826826827,-0.21052631578947367,0.05882352941176472,-0.0339202880859375
95121,0.0,-0.06721521521521523,0.8421052631578947,-0.7297297297297297,0.7355499267578125
62599,-0.8048780487804879,-0.16848848848848852,-1.0,-1.0,-0.409088134765625
92372,0.2195121951219512,0.30119319319319326,-0.26315789473684215,0.0,0.0082550048828125
12966,-0.5121951219512195,0.6053453453453455,-0.368421052631579,0.8571428571428572,-0.9261474609375
11037,-0.3414634146341463,-0.7200940940940941,-0.42105263157894735,-0.3846153846153846,0.4852294921875
53220,-0.07317073170731703,0.34188788788788793,-0.4736842105263158,-1.0,0.6701354980468752
4247,-0.6829268292682926,-0.9572772772772773,-0.5263157894736843,0.09090909090909083,-0.957275390625
84868,0.4390243902439024,0.5237257257257257,0.894736842105263,0.10526315789473695,0.8321075439453127
85636,0.14634146341463405,0.7258738738738739,0.0,-0.1428571428571429,0.2783966064453125
37329,-0.024390243902439046,-0.2994094094094094,-0.6842105263157895,0.0,-0.082977294921875
2860,0.1707317073170731,0.21533133133133142,0.10526315789473695,0.04347826086956519,-0.69287109375
80858,-0.41463414634146345,0.9322342342342342,-0.10526315789473684,-0.368421052631579,0.6804351806640627
82209,-0.024390243902439046,-0.23359759759759757,0.0,-0.4285714285714286,-0.5052947998046875
21496,-0.31707317073170727,0.9911491491491491,-0.9473684210526316,0.33333333333333326,-0.41339111328125
47623,-0.41463414634146345,-0.675995995995996,-0.052631578947368474,0.6000000000000001,-0.1680603027343749
76711,-0.6829268292682926,-0.8346106106106106,-0.052631578947368474,-0.7,0.9326324462890625
20410,-0.46341463414634143,0.1295775775775776,0.05263157894736836,-0.5454545454545454,0.69036865234375
76959,-0.926829268292683,-0.7926186186186186,-0.9473684210526316,-1.0,0.5859527587890625
57421,-0.24390243902439024,-0.2385565565565566,-0.1578947368421053,-0.2222222222222222,-0.777496337890625
21175,-0.5121951219512195,-0.19244444444444442,-0.3157894736842105,0.8666666666666667,-0.68292236328125
9637,-0.19512195121951215,-0.16687087087087082,0.0,-0.6190476190476191,0.1204833984375
43787,-0.6829268292682926,-0.38668868868868866,-1.0,-1.0,0.918121337890625
20488,-0.2682926829268293,0.6102902902902902,-0.8947368421052632,-0.5,0.5534057617187502
32130,-0.7317073170731707,0.007139139139139106,-0.052631578947368474,-1.0,0.73565673828125
9716,0.09756097560975618,0.41125325325325335,-0.21052631578947367,-0.4117647058823529,0.3861083984375
14291,-0.19512195121951215,-0.43274074074074076,-0.368421052631579,0.7142857142857142,0.5806884765625
29134,-0.5365853658536586,0.8035275275275275,0.368421052631579,0.1428571428571428,-0.31951904296875
82356,0.04878048780487809,0.867963963963964,-0.1578947368421053,-0.6666666666666667,0.2525177001953125
4169,0.41463414634146334,-0.886962962962963,0.21052631578947367,0.3600000000000001,0.597412109375
15147,-0.3902439024390244,-0.6900640640640641,0.368421052631579,-0.3571428571428571,-0.6844482421875
62762,0.14634146341463405,0.5385425425425425,0.42105263157894735,0.7931034482758621,-0.772369384765625
42411,-0.4878048780487805,-0.6254594594594595,-0.5263157894736843,-0.09090909090909094,-0.773773193359375
5458,-0.5853658536585367,0.44994994994994997,0.736842105263158,-0.9428571428571428,0.729248046875
53858,-0.4390243902439024,0.8206466466466467,-0.052631578947368474,0.10000000000000009,-0.608917236328125
36110,-0.9024390243902439,0.8351131131131131,-0.9473684210526316,-0.33333333333333337,0.821563720703125
1399,-0.8292682926829268,-0.8291031031031031,-0.8947368421052632,-0.5,-0.8505859375
30018,-0.5853658536585367,0.779113113113113,-0.3157894736842105,-0.33333333333333337,0.59942626953125
19717,-0.36585365853658536,-0.9231571571571572,-0.6842105263157895,-1.0,-0.45220947265625
36193,0.2682926829268293,-0.05551151151151146,0.10526315789473695,0.5652173913043479,0.212188720703125
7181,-0.41463414634146345,-0.5603043043043043,-1.0,-1.0,0.666259765625
2645,-0.19512195121951215,-0.6401381381381381,-0.8947368421052632,-0.5,0.81884765625
3566,-0.7073170731707317,0.5678698698698699,-0.052631578947368474,-0.19999999999999996,0.74755859375
75343,-0.6829268292682926,-0.9561921921921922,-0.5789473684210527,0.6000000000000001,0.5063629150390625
93655,-0.6585365853658536,-0.9263463463463464,-0.21052631578947367,-0.17647058823529416,-0.5610809326171875
39542,-0.7317073170731707,0.5565485485485486,-0.5789473684210527,-0.4,0.415557861328125
76703,-0.8292682926829268,-0.45961161161161157,-0.631578947368421,-0.11111111111111116,-0.1923675537109375
12326,-0.7317073170731707,0.6893293293293292,0.4736842105263157,-0.7333333333333334,0.21252441406250022
42083,-0.5609756097560976,-0.5981141141141142,-0.9473684210526316,-1.0,-0.808929443359375
79727,-0.6829268292682926,-0.45009009009009004,-0.10526315789473684,0.05263157894736836,-0.9128265380859375
66038,-0.7073170731707317,0.37107707707707704,-0.26315789473684215,-0.5,-0.6641693115234375
61461,0.6097560975609757,-0.31985585585585585,0.894736842105263,0.894736842105263,-0.3124084472656251
74624,0.09756097560975618,0.6365805805805806,0.3157894736842106,0.7777777777777777,-0.9926605224609375
38581,-0.2195121951219512,-0.46835435435435435,-0.42105263157894735,-0.8461538461538461,0.460968017578125
35473,0.09756097560975618,-0.6853953953953954,-0.4736842105263158,0.5,0.080352783203125
80087,-0.09756097560975607,-0.932998998998999,0.5789473684210527,0.8125,0.3112945556640625
55430,-0.7804878048780488,0.8601981981981981,-0.5263157894736843,-0.4545454545454546,0.139617919921875
25172,0.07317073170731714,0.22173973973973982,0.42105263157894735,-0.8620689655172413,0.27056884765625
11583,-0.7804878048780488,-0.14099299299299295,-0.3157894736842105,0.06666666666666665,-0.9219970703125
37552,-0.19512195121951215,0.03457457457457447,-0.052631578947368474,-0.19999999999999996,0.059600830078125
52407,-0.5365853658536586,-0.5467847847847848,-0.21052631578947367,0.5294117647058822,-0.163848876953125
88147,-0.12195121951219512,-0.3773973973973974,0.1578947368421053,0.25,0.9470977783203125
98130,-0.4390243902439024,0.9088588588588589,0.21052631578947367,-0.36,0.6256866455078125
56217,0.04878048780487809,-0.798006006006006,-0.1578947368421053,-0.5555555555555556,-0.803741455078125
55376,-0.2682926829268293,0.03988588588588593,-0.5789473684210527,-0.19999999999999996,0.4443054199218748
83096,-0.024390243902439046,0.03886286286286289,-0.21052631578947367,0.41176470588235303,-0.6449432373046875
43376,-0.41463414634146345,0.7871391391391391,-0.8421052631578947,-1.0,-0.665863037109375
31786,-0.024390243902439046,0.48760960960960964,0.6842105263157894,0.17647058823529416,-0.30731201171875
17317,-0.09756097560975607,-0.1824344344344344,-0.1578947368421053,0.0,0.37054443359375
78291,-0.5121951219512195,-0.8182542542542542,-1.0,-1.0,-0.3610687255859375
4432,0.46341463414634143,0.2028788788788789,0.894736842105263,0.7894736842105263,0.015380859375
33864,-0.2682926829268293,0.025053053053053054,-0.7894736842105263,-1.0,-0.052947998046875
45645,-0.2682926829268293,-0.5065625625625625,0.8421052631578947,-0.7297297297297297,-0.625579833984375
43340,0.09756097560975618,0.8183883883883885,0.3157894736842106,-0.2592592592592593,0.302886962890625
4692,0.41463414634146334,0.5485825825825825,0.3157894736842106,0.18518518518518512,-0.365478515625
48833,0.04878048780487809,-0.17111311311311306,0.0,0.04761904761904767,0.8114318847656252
28158,-0.9024390243902439,0.14507907907907902,0.5263157894736843,-0.8064516129032258,0.61187744140625
68768,-0.4390243902439024,0.7407067067067068,-0.4736842105263158,-1.0,-0.1382904052734375
83463,-0.19512195121951215,-0.17402802802802808,0.26315789473684204,0.9230769230769231,-0.0687713623046875
61170,-0.3414634146341463,0.5627127127127127,0.1578947368421053,0.16666666666666674,-0.398101806640625
17202,-0.3902439024390244,0.29412812812812805,-0.26315789473684215,0.375,0.87835693359375
7230,-0.3414634146341463,0.033445445445445365,0.4736842105263157,0.7333333333333334,0.322509765625
58539,-0.5853658536585367,-0.5774234234234235,-0.4736842105263158,-0.8333333333333334,0.420745849609375
82070,-0.3902439024390244,0.16093293293293298,0.05263157894736836,0.36363636363636354,-0.9857635498046875
55150,-0.04878048780487809,0.5540460460460461,0.894736842105263,0.7894736842105263,-0.912628173828125
45580,-0.07317073170731703,0.19656256256256266,0.4736842105263157,-0.7333333333333334,-0.2974548339843751
15205,-0.19512195121951215,-0.3619399399399399,-0.368421052631579,-0.2857142857142857,-0.3875732421875
5686,-0.7804878048780488,0.533933933933934,-0.368421052631579,-0.8571428571428572,0.121826171875
78481,0.36585365853658547,-0.1366126126126126,0.7894736842105263,0.11111111111111116,-0.0700531005859375
91445,0.07317073170731714,-0.26374974974974974,0.7894736842105263,-0.2222222222222222,-0.6348114013671875
20068,0.36585365853658547,0.656920920920921,-0.052631578947368474,0.8,0.4130249023437498
2910,-0.4878048780487805,0.012206206206206272,-0.10526315789473684,0.894736842105263,-0.64599609375
81892,0.5609756097560976,0.7125085085085086,0.5789473684210527,0.625,-0.9396820068359375
81849,0.0,-0.5843663663663663,0.5789473684210527,-0.75,-0.4240570068359375
37730,-0.6097560975609756,0.8822322322322322,-0.052631578947368474,-0.7,0.211944580078125
42192,0.1707317073170731,0.45657257257257267,0.21052631578947367,0.76,0.902008056640625
51577,0.0,-0.32119919919919915,-0.21052631578947367,-0.5294117647058824,0.2746276855468748
31757,-0.1707317073170732,-0.7936416416416416,-0.26315789473684215,0.25,0.09893798828125
89922,-0.2682926829268293,0.5630330330330331,0.0,0.8095238095238095,0.4793243408203123
63155,-0.24390243902439024,-0.7016916916916918,0.8421052631578947,-0.4054054054054054,-0.727447509765625
74655,-0.2682926829268293,-0.8321701701701701,0.42105263157894735,0.9310344827586208,-0.5864105224609375
10585,0.4390243902439024,-0.20642242242242237,0.5263157894736843,0.29032258064516125,0.1043701171875
25378,-0.7073170731707317,0.20220820820820817,-0.4736842105263158,-1.0,0.22760009765625
26005,-0.19512195121951215,-0.6190810810810811,-0.26315789473684215,-0.75,-0.87689208984375
29997,-0.31707317073170727,-0.11151151151151151,0.5263157894736843,-0.8709677419354839,0.49005126953125
59978,-0.24390243902439024,0.13595395395395404,0.1578947368421053,0.0,0.583343505859375
49957,-0.12195121951219512,-0.18008608608608612,0.894736842105263,-0.631578947368421,-0.781524658203125
3907,-0.5121951219512195,-0.9223643643643644,-0.26315789473684215,-0.625,-0.67236328125
68655,-0.8292682926829268,-0.09523123123123123,0.631578947368421,-0.8181818181818181,0.6351470947265625
57551,-0.8292682926829268,-0.5276196196196197,-0.368421052631579,-0.7142857142857143,0.152191162109375
40414,-0.926829268292683,0.7001021021021021,-0.8947368421052632,-0.5,-0.419403076171875
24466,-0.4878048780487805,0.9760120120120119,-0.5263157894736843,0.09090909090909083,-0.32696533203125
60730,-0.3414634146341463,0.16232232232232224,0.05263157894736836,-0.09090909090909094,0.349945068359375
10956,0.41463414634146334,0.6822502502502503,0.5789473684210527,0.4375,-0.7296142578125
78188,0.024390243902439046,0.3614334334334335,-0.26315789473684215,-0.25,0.5842437744140625
60490,-0.5365853658536586,0.38497897897897904,-0.8421052631578947,-1.0,0.400726318359375
60346,-0.5609756097560976,0.7648608608608609,0.5789473684210527,-0.9375,0.266937255859375
98849,0.09756097560975618,-0.13346946946946947,0.05263157894736836,0.09090909090909083,0.3800506591796875
53260,0.04878048780487809,0.9632252252252251,0.9473684210526316,-0.5897435897435898,0.791473388671875
95082,0.09756097560975618,0.3155955955955956,0.4736842105263157,0.6666666666666667,-0.10038757324218739
89917,0.09756097560975618,-0.7338418418418419,0.4736842105263157,0.5333333333333334,0.0574493408203125
15611,-0.04878048780487809,-0.6011971971971972,0.9473684210526316,0.4871794871794872,0.1016845703125
40785,0.3902439024390243,-0.024506506506506542,0.894736842105263,0.05263157894736836,-0.686981201171875
73020,0.14634146341463405,0.5329429429429429,-0.052631578947368474,0.5,-0.2601165771484375
21112,-0.24390243902439024,0.6591171171171171,-0.21052631578947367,-0.5294117647058824,0.82489013671875
9354,0.1707317073170731,0.7589109109109109,0.5789473684210527,0.8125,-0.7584228515625
38429,-0.1707317073170732,-0.9605425425425426,-0.4736842105263158,0.8333333333333333,0.812530517578125
53302,-0.7560975609756098,0.681975975975976,-0.6842105263157895,-0.75,-0.427276611328125
34323,-0.19512195121951215,-0.14486886886886885,0.26315789473684204,0.0,-0.855682373046875
63812,0.024390243902439046,0.3036796796796797,-0.736842105263158,0.1428571428571428,0.750579833984375
57505,0.04878048780487809,-0.6994934934934935,0.26315789473684204,-0.3076923076923077,0.199066162109375
72914,0.09756097560975618,0.4743483483483484,0.5789473684210527,0.875,0.6109771728515625
87861,-0.2682926829268293,-0.7323763763763764,-0.9473684210526316,-1.0,-0.4625701904296875
10996,0.7317073170731707,0.4634994994994994,0.6842105263157894,0.8823529411764706,-0.3858642578125
94155,-0.6585365853658536,-0.3657997997997998,-0.5263157894736843,-0.8181818181818181,-0.0825653076171875
40452,-0.04878048780487809,0.47939939939939946,-0.8421052631578947,-0.19999999999999996,-0.722137451171875
84752,-0.3414634146341463,0.10966366366366365,-0.5263157894736843,-0.6363636363636364,-0.5819549560546875
36910,-0.9024390243902439,0.19668468468468459,-1.0,-1.0,0.8584289550781252
19567,-0.8536585365853658,-0.9036256256256257,0.6842105263157894,-0.8235294117647058,-0.04986572265625
18973,-0.41463414634146345,-0.012024024024024027,0.05263157894736836,-0.8181818181818181,-0.60552978515625
39473,-0.07317073170731703,-0.49032632632632633,-0.1578947368421053,-0.6666666666666667,0.774932861328125
86724,0.5853658536585367,0.8955535535535535,0.4736842105263157,0.8666666666666667,0.8821563720703127
65955,-0.4878048780487805,-0.11329729729729732,0.05263157894736836,-0.7272727272727273,-0.8360443115234375
4905,0.29268292682926833,-0.8459479479479479,0.05263157894736836,0.0,-0.010009765625
47824,0.024390243902439046,0.39431631631631636,0.5263157894736843,0.032258064516129004,-0.097747802734375
26844,-0.09756097560975607,0.0737897897897899,0.7894736842105263,-0.8333333333333334,0.9019165039062502
70886,-0.6585365853658536,0.382064064064064,0.368421052631579,-0.5,0.0128326416015625
52462,-0.8048780487804879,0.031341341341341256,-0.6842105263157895,0.0,0.414276123046875
4319,-0.9024390243902439,-0.8791511511511512,-0.3157894736842105,-0.7333333333333334,-0.254150390625
88347,-0.6585365853658536,-0.9516156156156156,-0.8947368421052632,0.0,0.08381652832031272
88218,-0.12195121951219512,0.09916516516516527,0.21052631578947367,0.52,0.06428527832031272
62391,-0.7804878048780488,-0.9233713713713714,-0.21052631578947367,-0.7647058823529411,-0.783111572265625
15948,0.12195121951219523,0.20544344344344334,0.3157894736842106,-0.2592592592592593,-0.2244873046875
93896,0.41463414634146334,0.6146686686686686,0.5263157894736843,0.8064516129032258,0.5072784423828125
43026,-0.46341463414634143,0.9472952952952953,0.10526315789473695,-0.3913043478260869,0.478668212890625
44295,-0.6829268292682926,-0.8857117117117117,-0.6842105263157895,0.25,-0.153167724609375
92195,-0.46341463414634143,-0.6753693693693694,-0.7894736842105263,0.33333333333333326,0.4691925048828125
85427,-0.24390243902439024,-0.2565465465465465,0.42105263157894735,-0.1724137931034483,0.8701934814453125
19974,-0.5609756097560976,0.4225445445445446,-0.3157894736842105,0.6000000000000001,0.92864990234375
