,age,sum_ins,duration,age_of_contract,interest_rate
82756,88.0,626739.0,33.0,25.0,0.038451614379882815
82167,54.0,276503.0,34.0,24.0,0.02512153625488281
3992,53.0,949025.0,18.0,0.0,0.03080810546875
11642,41.0,757871.0,3.0,0.0,-0.0025811767578124995
79570,52.0,909811.0,32.0,12.0,0.008292617797851563
33399,45.0,122292.0,17.0,15.0,0.014384307861328128
43615,42.0,137597.0,29.0,16.0,0.031019439697265623
76529,66.0,393848.0,35.0,7.0,-0.007484970092773437
60638,46.0,985472.0,27.0,19.0,0.011150970458984376
82264,55.0,656982.0,26.0,1.0,-0.0027104949951171874
91083,40.0,379977.0,3.0,1.0,0.026400222778320312
22221,50.0,489738.0,34.0,0.0,0.008400573730468751
26610,73.0,697598.0,38.0,35.0,-0.00833831787109375
38113,60.0,478259.0,5.0,2.0,0.02754959106445313
28252,70.0,985640.0,27.0,11.0,0.03952545166015625
30267,38.0,463336.0,7.0,2.0,-0.00873504638671875
34572,60.0,730570.0,3.0,1.0,0.021244659423828124
37508,79.0,845567.0,24.0,16.0,0.020396270751953126
94511,29.0,399610.0,7.0,1.0,0.0010157012939453133
4310,42.0,576473.0,39.0,7.0,-0.009322509765625
6483,48.0,163557.0,13.0,2.0,0.024844970703124997
97043,74.0,321807.0,34.0,29.0,0.03271736145019531
65389,55.0,324879.0,7.0,5.0,0.039599456787109376
67890,46.0,672927.0,35.0,6.0,0.032270278930664066
82788,68.0,892098.0,13.0,4.0,0.004857864379882813
250,66.0,621472.0,37.0,25.0,0.0112890625
49072,52.0,561367.0,14.0,2.0,0.02600845336914062
63969,63.0,94153.0,24.0,5.0,0.015600433349609375
27002,47.0,781255.0,19.0,6.0,0.028661193847656252
4221,54.0,322821.0,20.0,7.0,0.030716552734375
54112,50.0,838220.0,5.0,3.0,-0.002273712158203125
3265,63.0,263188.0,9.0,6.0,0.005270996093750001
48537,82.0,109671.0,21.0,19.0,0.0011549377441406258
19155,67.0,365716.0,26.0,21.0,-0.00306793212890625
67904,48.0,711950.0,5.0,1.0,0.031098403930664063
70467,45.0,244035.0,23.0,3.0,0.024134292602539062
22388,71.0,983384.0,35.0,6.0,0.030763854980468748
55810,37.0,607250.0,3.0,1.0,0.034457244873046876
32176,78.0,987957.0,39.0,28.0,0.03417266845703125
48426,56.0,948675.0,23.0,10.0,-0.00021224975585937451
68077,66.0,341227.0,37.0,16.0,-0.003471908569335937
15734,34.0,537755.0,21.0,0.0,0.039905395507812504
67068,57.0,871702.0,7.0,0.0,0.03499244689941406
22229,67.0,333644.0,14.0,11.0,0.01621307373046875
43816,62.0,916114.0,30.0,6.0,-0.003453216552734375
88215,32.0,300283.0,35.0,0.0,0.029107131958007813
20659,54.0,91211.0,38.0,10.0,0.02707733154296875
42612,66.0,544172.0,3.0,1.0,0.00039199829101562583
42169,75.0,33941.0,16.0,12.0,0.021534576416015624
27608,62.0,838814.0,28.0,8.0,-0.0030282592773437497
36438,37.0,606427.0,4.0,2.0,0.0009199523925781262
71344,54.0,807436.0,7.0,4.0,0.001502456665039063
25065,68.0,229805.0,18.0,2.0,-0.0019174194335937495
98129,66.0,454975.0,6.0,4.0,0.005642166137695312
46970,62.0,987454.0,35.0,20.0,0.03898452758789062
2777,72.0,293919.0,10.0,8.0,0.036838378906250004
11836,87.0,719823.0,35.0,30.0,-0.0093682861328125
26875,37.0,303218.0,38.0,2.0,0.02895416259765625
33855,31.0,325702.0,37.0,5.0,0.010551300048828127
72515,43.0,430616.0,5.0,1.0,0.03947853088378906
69050,63.0,786582.0,27.0,21.0,0.02199195861816406
77936,73.0,601038.0,33.0,24.0,-0.002327499389648437
45864,68.0,760630.0,15.0,12.0,0.03227066040039062
86850,42.0,969291.0,32.0,5.0,0.012346878051757814
81109,60.0,98368.0,9.0,4.0,0.017240371704101566
92166,48.0,678262.0,30.0,18.0,0.004073562622070313
22946,70.0,878265.0,38.0,32.0,0.03136199951171875
17509,70.0,16700.0,39.0,17.0,0.00290130615234375
87807,29.0,243943.0,8.0,4.0,0.019841995239257816
86568,59.0,709786.0,5.0,3.0,0.013030471801757813
50690,45.0,824684.0,11.0,9.0,0.016335906982421877
77510,42.0,847008.0,14.0,10.0,-0.007607040405273437
53555,67.0,409938.0,32.0,23.0,0.03312667846679688
49224,59.0,520789.0,14.0,4.0,0.019924774169921874
96726,35.0,880818.0,20.0,0.0,0.0022974395751953133
23750,45.0,739244.0,32.0,14.0,0.03861297607421875
99173,61.0,92377.0,39.0,8.0,0.02498954772949219
18112,50.0,958141.0,5.0,3.0,0.028340759277343752
8500,66.0,905429.0,2.0,1.0,0.011249389648437502
42764,68.0,994893.0,31.0,9.0,0.02646621704101562
32869,69.0,341799.0,35.0,16.0,0.009062042236328125
57087,30.0,269209.0,11.0,5.0,0.03584884643554687
95091,67.0,127422.0,27.0,23.0,-0.007822189331054687
1442,42.0,808297.0,16.0,4.0,0.029477539062500002
40815,37.0,472650.0,27.0,8.0,0.007981719970703125
12431,50.0,68254.0,27.0,21.0,0.0244146728515625
12676,72.0,963842.0,37.0,10.0,0.0051763916015625
86680,71.0,861977.0,24.0,18.0,0.03978828430175781
722,54.0,794151.0,20.0,13.0,0.023642578125
76054,36.0,798716.0,6.0,1.0,0.023032608032226565
82174,28.0,900878.0,10.0,3.0,-0.006128463745117187
77522,44.0,753352.0,8.0,3.0,0.022080459594726563
84972,66.0,691859.0,13.0,6.0,0.03853706359863281
78923,44.0,460066.0,10.0,4.0,0.025919570922851562
46601,78.0,349421.0,37.0,14.0,0.009785308837890626
24630,38.0,742963.0,31.0,4.0,-0.008851013183593751
47191,40.0,466247.0,22.0,8.0,0.03711685180664063
36754,59.0,717644.0,28.0,19.0,0.003166046142578125
26177,60.0,141514.0,15.0,3.0,0.03179840087890625
92593,74.0,356319.0,32.0,14.0,0.013155593872070314
50414,55.0,829562.0,29.0,26.0,0.035037078857421876
64303,29.0,362439.0,17.0,0.0,0.024243011474609374
93252,80.0,921671.0,25.0,17.0,-0.0032262420654296875
39750,61.0,518990.0,35.0,30.0,0.020603790283203124
12351,45.0,353125.0,32.0,19.0,0.026172485351562497
22933,72.0,238280.0,23.0,16.0,0.00558074951171875
23500,65.0,947531.0,19.0,5.0,-0.00911651611328125
64792,57.0,909255.0,27.0,4.0,0.012402191162109376
40086,46.0,563379.0,24.0,11.0,0.0012922668457031258
15443,49.0,446050.0,39.0,3.0,0.0333624267578125
33469,67.0,48148.0,28.0,19.0,-0.004170379638671875
31841,65.0,33834.0,20.0,7.0,0.014739074707031253
81117,52.0,285680.0,20.0,4.0,-0.004634628295898438
42851,48.0,50526.0,38.0,5.0,-0.002049407958984374
87425,58.0,418573.0,20.0,1.0,0.029558792114257812
25213,56.0,283462.0,10.0,9.0,0.028795471191406248
97257,68.0,177420.0,4.0,3.0,0.03213142395019531
55768,53.0,998460.0,2.0,0.0,0.017025604248046874
72226,57.0,576953.0,30.0,20.0,-0.007884750366210938
82682,52.0,776979.0,32.0,11.0,-0.0055913543701171875
39495,64.0,44855.0,31.0,30.0,0.013670196533203125
97750,51.0,504730.0,27.0,16.0,0.021706619262695313
48693,68.0,20892.0,34.0,14.0,0.02649673461914062
99233,64.0,267982.0,36.0,5.0,-0.006455764770507813
64615,58.0,302440.0,29.0,23.0,0.036327972412109374
73065,71.0,477931.0,9.0,4.0,0.015137710571289065
55975,44.0,103848.0,13.0,9.0,0.03699630737304688
3294,45.0,544157.0,24.0,18.0,0.03808349609375
47866,67.0,900383.0,31.0,26.0,0.019587554931640626
79390,42.0,921518.0,21.0,15.0,0.011222305297851563
83067,49.0,78947.0,18.0,13.0,0.026024856567382813
77149,49.0,102636.0,18.0,0.0,-0.006191024780273438
44801,73.0,371250.0,35.0,16.0,0.03241104125976563
15594,53.0,918233.0,31.0,8.0,0.0097296142578125
93524,86.0,923622.0,35.0,19.0,0.02734016418457031
56572,59.0,767734.0,13.0,2.0,0.019589080810546874
8974,47.0,545437.0,22.0,19.0,-0.0026666259765625
55266,52.0,640664.0,30.0,15.0,-0.0076203918457031245
82568,56.0,862831.0,11.0,1.0,-0.004419479370117187
4072,57.0,660252.0,12.0,2.0,-0.00473876953125
62844,61.0,980229.0,20.0,3.0,0.003112640380859375
72043,45.0,228669.0,22.0,5.0,0.0017343902587890637
75816,62.0,999687.0,32.0,6.0,-0.0005025482177734367
11394,36.0,880795.0,2.0,0.0,0.0332586669921875
47630,27.0,537465.0,24.0,0.0,0.02954849243164063
62262,35.0,675358.0,4.0,1.0,0.008117523193359377
78648,53.0,562990.0,3.0,1.0,0.024674453735351563
82392,68.0,988681.0,18.0,14.0,0.006078567504882814
66530,38.0,965846.0,12.0,1.0,0.010261001586914063
35003,57.0,360091.0,28.0,20.0,0.010905303955078128
2994,59.0,775859.0,27.0,20.0,0.02287353515625
91758,38.0,687774.0,17.0,9.0,0.011971511840820315
94249,97.0,444487.0,32.0,30.0,0.03802742004394531
82414,34.0,879416.0,12.0,5.0,0.017797317504882816
52821,60.0,489814.0,8.0,4.0,0.029702606201171877
2499,42.0,488061.0,7.0,1.0,-0.00237060546875
97707,60.0,294003.0,23.0,19.0,0.026003494262695312
9070,40.0,662508.0,17.0,11.0,0.022723999023437497
74549,55.0,96538.0,31.0,0.0,-0.0014180755615234367
41314,44.0,549538.0,24.0,6.0,0.037135162353515626
48668,65.0,816970.0,13.0,7.0,0.033527984619140624
30788,86.0,547480.0,33.0,23.0,0.03805450439453125
63862,33.0,855110.0,26.0,0.0,0.03298324584960938
94521,86.0,462048.0,28.0,23.0,0.010390701293945313
65741,60.0,239035.0,14.0,10.0,-0.0061940765380859375
73633,62.0,350130.0,21.0,3.0,0.02534278869628906
75974,41.0,972371.0,34.0,10.0,0.012974014282226562
25426,44.0,765402.0,18.0,3.0,0.007018127441406249
76153,64.0,369458.0,21.0,1.0,0.032798233032226565
26140,66.0,789303.0,12.0,8.0,0.019689025878906252
72118,49.0,880361.0,38.0,15.0,0.034742202758789066
48573,55.0,250155.0,30.0,7.0,0.011311187744140626
16912,53.0,867899.0,26.0,3.0,0.0060018920898437505
35781,55.0,163999.0,36.0,3.0,0.027848663330078127
26313,79.0,129807.0,31.0,13.0,-0.00042816162109374917
25711,42.0,95662.0,21.0,14.0,-0.00701995849609375
36925,59.0,380213.0,15.0,13.0,-0.002601776123046875
71047,33.0,115745.0,13.0,0.0,0.034949722290039065
4681,83.0,306236.0,30.0,18.0,-0.0019494628906249999
85676,66.0,785028.0,13.0,4.0,0.01649116516113281
73209,62.0,341349.0,7.0,0.0,0.027442398071289065
35169,63.0,96683.0,11.0,4.0,-0.008528289794921875
42046,43.0,740265.0,29.0,17.0,0.025636138916015627
73323,54.0,398909.0,27.0,14.0,0.018213882446289062
52910,30.0,634201.0,2.0,0.0,0.009976043701171876
87684,71.0,956121.0,16.0,9.0,0.007634963989257814
65835,42.0,455615.0,4.0,1.0,0.03765357971191406
57215,42.0,70190.0,38.0,17.0,0.020809783935546874
82742,38.0,728200.0,7.0,5.0,0.03727973937988281
18713,74.0,132551.0,33.0,11.0,0.03428558349609375
22855,40.0,31456.0,30.0,6.0,0.03819793701171875
31469,66.0,302608.0,32.0,16.0,-0.00994354248046875
93513,84.0,392903.0,29.0,18.0,0.028902664184570312
68753,63.0,136842.0,11.0,2.0,0.031073989868164065
24667,38.0,48346.0,10.0,0.0,0.007164611816406251
96430,53.0,582289.0,29.0,23.0,0.024660720825195312
62566,52.0,927547.0,23.0,20.0,0.017858734130859373
91548,71.0,872160.0,27.0,12.0,0.002059402465820313
33056,52.0,933004.0,36.0,4.0,-0.0033403015136718745
92671,32.0,304613.0,20.0,6.0,-0.007401046752929687
73420,68.0,956944.0,20.0,8.0,0.03129981994628906
87806,35.0,745394.0,31.0,10.0,0.027556838989257815
17517,70.0,328888.0,27.0,20.0,0.031026306152343752
47115,57.0,36989.0,22.0,19.0,0.011726226806640627
25375,28.0,351753.0,3.0,1.0,0.03319000244140625
43099,48.0,435150.0,14.0,10.0,0.026576080322265626
95469,50.0,261565.0,2.0,0.0,0.029116287231445312
80408,63.0,983712.0,27.0,10.0,0.015702285766601563
9796,64.0,884454.0,6.0,1.0,-0.0079156494140625
61708,74.0,752429.0,24.0,15.0,-0.005798492431640625
84218,41.0,839173.0,4.0,0.0,0.021300735473632815
11469,50.0,217397.0,2.0,1.0,-0.0046319580078125
17428,76.0,617661.0,22.0,10.0,0.029073181152343752
60422,38.0,903523.0,25.0,8.0,0.03790878295898437
35211,39.0,124000.0,14.0,0.0,0.002995147705078126
2544,53.0,628545.0,11.0,4.0,0.02653564453125
76617,83.0,134342.0,24.0,18.0,0.027964248657226562
79532,78.0,761522.0,32.0,16.0,-0.0022542572021484377
20620,68.0,980945.0,17.0,8.0,0.00598358154296875
69158,51.0,920238.0,28.0,19.0,0.03297828674316406
13332,71.0,767261.0,24.0,5.0,0.0016363525390625001
53886,31.0,629445.0,14.0,5.0,-0.008035430908203125
64798,36.0,784380.0,32.0,9.0,0.006152191162109374
7167,27.0,283066.0,9.0,2.0,0.009781494140625001
92361,67.0,182664.0,3.0,1.0,0.03864387512207031
77134,36.0,883104.0,10.0,8.0,0.03287147521972656
20137,78.0,91089.0,19.0,11.0,0.028645935058593752
99894,58.0,588462.0,26.0,24.0,-0.009214553833007812
59867,51.0,140127.0,25.0,14.0,0.009808197021484376
18542,37.0,891557.0,17.0,8.0,0.020711364746093752
56607,35.0,254576.0,39.0,8.0,0.02671798706054687
60065,61.0,213296.0,16.0,1.0,-0.0006898498535156256
18268,66.0,593272.0,14.0,7.0,0.00851654052734375
92042,47.0,779479.0,12.0,3.0,0.024569168090820312
2272,50.0,653910.0,11.0,3.0,-0.00246826171875
14404,69.0,915794.0,19.0,6.0,0.017078247070312504
47523,46.0,218448.0,7.0,3.0,0.03565200805664063
88724,73.0,738321.0,38.0,7.0,0.03325752258300781
68190,28.0,508053.0,3.0,1.0,-0.0047902679443359375
8369,73.0,427392.0,22.0,13.0,0.011542358398437503
94219,38.0,85472.0,10.0,0.0,0.009121170043945312
93203,57.0,461194.0,22.0,12.0,0.033101882934570316
87429,58.0,43948.0,34.0,6.0,-0.001691207885742188
96614,33.0,533509.0,38.0,1.0,0.02553962707519531
67829,84.0,3675.0,34.0,30.0,-0.001225814819335938
55504,73.0,813099.0,38.0,22.0,0.030599822998046873
79469,54.0,195682.0,10.0,4.0,-0.002449569702148437
71552,49.0,551832.0,31.0,3.0,-0.006212387084960937
36987,50.0,278752.0,36.0,14.0,0.031382598876953126
75810,49.0,937250.0,15.0,11.0,0.008872451782226563
19038,34.0,595954.0,20.0,6.0,0.01587738037109375
83076,64.0,800881.0,11.0,2.0,-0.005811080932617187
31669,74.0,487969.0,23.0,19.0,0.0016775512695312508
40137,75.0,243387.0,13.0,10.0,0.02590164184570312
560,57.0,985366.0,24.0,8.0,0.019931640625000004
82165,69.0,214066.0,36.0,15.0,-0.009253463745117188
57934,49.0,630115.0,27.0,20.0,0.013677825927734375
29458,48.0,865765.0,20.0,9.0,0.02971710205078125
9382,57.0,582997.0,26.0,24.0,0.0327581787109375
61922,56.0,779746.0,23.0,19.0,0.005724945068359374
3918,32.0,601717.0,19.0,3.0,0.03881591796875
21481,74.0,277548.0,23.0,8.0,0.0031027221679687505
38945,75.0,475089.0,36.0,16.0,0.005320587158203126
11566,30.0,750067.0,2.0,0.0,0.026715698242187502
82137,72.0,260894.0,22.0,8.0,0.029027786254882816
29227,45.0,430654.0,8.0,4.0,0.03118194580078125
62766,33.0,644627.0,5.0,3.0,0.039440765380859374
73739,52.0,46783.0,36.0,13.0,0.025779190063476565
23885,67.0,280718.0,18.0,17.0,0.004530944824218751
55419,65.0,442376.0,32.0,29.0,0.03938888549804687
27500,72.0,873936.0,25.0,11.0,0.00419830322265625
23250,47.0,520225.0,10.0,7.0,-0.00198760986328125
95330,55.0,655702.0,29.0,18.0,0.005483474731445313
76569,66.0,235803.0,9.0,3.0,0.02679237365722656
56625,64.0,473107.0,36.0,4.0,0.00015548706054687583
67132,61.0,827801.0,16.0,4.0,0.01961158752441406
94576,62.0,501071.0,33.0,13.0,0.017812576293945316
36373,81.0,489356.0,39.0,26.0,0.015373077392578127
21465,84.0,480470.0,34.0,21.0,0.02732147216796875
46531,59.0,147475.0,21.0,17.0,0.022138824462890623
19869,50.0,456933.0,18.0,3.0,0.03553070068359375
38786,41.0,904590.0,23.0,5.0,0.037364044189453126
86392,51.0,580033.0,12.0,0.0,0.001555862426757813
28428,72.0,616869.0,25.0,12.0,0.0068106079101562505
2369,71.0,39291.0,22.0,13.0,0.011887207031250001
5235,45.0,134045.0,10.0,1.0,-0.0043664550781249995
40908,63.0,632646.0,14.0,3.0,-0.002369842529296875
2303,27.0,187580.0,11.0,1.0,0.016184082031249998
75186,60.0,552625.0,25.0,20.0,0.0034891510009765637
57223,53.0,257502.0,26.0,19.0,-0.0073152160644531245
33172,71.0,905688.0,31.0,5.0,0.004276885986328126
34810,46.0,586183.0,24.0,5.0,-0.009419403076171876
62553,65.0,381219.0,26.0,1.0,0.015514984130859376
21097,101.0,423886.0,39.0,34.0,0.03405975341796875
29684,71.0,541870.0,10.0,6.0,-0.00407196044921875
44274,43.0,930260.0,16.0,5.0,0.031580963134765626
29510,50.0,639429.0,19.0,18.0,0.00667022705078125
25586,40.0,823937.0,7.0,2.0,0.018932189941406254
97328,50.0,662775.0,12.0,1.0,0.021804275512695315
30458,52.0,896496.0,20.0,10.0,0.03521026611328125
33037,74.0,355457.0,31.0,25.0,0.022440948486328126
24214,43.0,888508.0,10.0,9.0,0.00946258544921875
61359,31.0,69397.0,4.0,2.0,0.03659042358398438
49320,74.0,946144.0,19.0,17.0,0.011135711669921876
39292,68.0,910200.0,14.0,10.0,0.03178543090820313
98426,44.0,877724.0,27.0,3.0,0.0016985321044921883
67968,59.0,520735.0,28.0,13.0,0.018793716430664062
13277,51.0,223372.0,5.0,3.0,-0.0086419677734375
97018,56.0,667165.0,37.0,15.0,0.029494705200195315
88556,75.0,536375.0,18.0,15.0,0.02588447570800781
81900,68.0,544210.0,21.0,7.0,0.019632949829101562
62305,71.0,324147.0,24.0,12.0,0.003039398193359376
53553,83.0,285063.0,27.0,23.0,0.03937667846679688
64125,54.0,208296.0,22.0,7.0,0.039379730224609374
49903,31.0,486643.0,14.0,3.0,0.03520797729492187
74315,55.0,180439.0,31.0,16.0,0.009617080688476562
85960,65.0,958682.0,26.0,10.0,-0.0005986785888671877
67316,80.0,691219.0,22.0,16.0,0.003791275024414063
48260,68.0,923309.0,13.0,6.0,0.019026031494140623
55196,70.0,539203.0,31.0,12.0,0.013082733154296875
32081,81.0,297242.0,24.0,19.0,0.0070242309570312505
5345,67.0,184776.0,13.0,9.0,-0.009249267578125
80650,43.0,735913.0,5.0,0.0,0.033378067016601565
90320,62.0,589728.0,15.0,11.0,-0.00011344909667968667
78286,38.0,997126.0,32.0,10.0,0.029410781860351565
81543,63.0,214462.0,36.0,29.0,0.021293106079101565
49277,57.0,99336.0,38.0,11.0,0.02851852416992188
53014,44.0,893706.0,19.0,10.0,0.02296432495117187
29771,42.0,423337.0,13.0,3.0,-0.0019479370117187495
54673,61.0,226040.0,8.0,0.0,0.021920623779296877
35468,66.0,626426.0,8.0,6.0,0.03732131958007812
83093,74.0,457475.0,34.0,18.0,-0.0042485809326171875
87439,33.0,324917.0,16.0,3.0,0.0029962921142578126
34025,72.0,321800.0,9.0,6.0,0.03887161254882813
1922,60.0,791712.0,25.0,24.0,0.0203466796875
16357,54.0,394344.0,12.0,2.0,0.0223760986328125
85940,78.0,623080.0,17.0,12.0,0.01697944641113281
28082,44.0,768084.0,11.0,5.0,0.01662506103515625
55359,34.0,489204.0,16.0,8.0,0.012045135498046875
67628,81.0,858288.0,27.0,20.0,0.038031997680664065
1507,56.0,35633.0,37.0,14.0,0.0079931640625
82744,54.0,790637.0,5.0,1.0,0.0029047393798828126
39698,52.0,979466.0,33.0,12.0,-0.009474334716796875
44826,47.0,964406.0,36.0,4.0,0.015223541259765628
52812,80.0,583470.0,36.0,20.0,0.0062651062011718755
19266,70.0,687660.0,37.0,33.0,0.01070159912109375
82377,75.0,270650.0,38.0,10.0,0.007641067504882812
9418,51.0,528365.0,29.0,6.0,-0.002007446289062499
97278,25.0,708139.0,36.0,0.0,0.03994392395019531
58817,66.0,108665.0,11.0,9.0,0.006085052490234376
36722,41.0,752765.0,24.0,2.0,0.02562698364257812
86442,48.0,622958.0,36.0,3.0,0.037298049926757816
76501,73.0,253364.0,35.0,17.0,0.007358779907226562
76207,50.0,490431.0,27.0,22.0,0.029477920532226566
78131,50.0,376653.0,7.0,5.0,0.02218421936035156
17889,65.0,307425.0,9.0,7.0,-0.00989166259765625
43910,49.0,545392.0,34.0,18.0,0.006117095947265625
55630,39.0,947729.0,19.0,11.0,0.019174041748046877
33691,38.0,467650.0,13.0,1.0,0.02678665161132812
70989,57.0,57210.0,23.0,7.0,0.016395034790039065
47072,61.0,757216.0,16.0,14.0,0.019257965087890627
34358,50.0,912029.0,20.0,16.0,0.035014190673828126
89377,61.0,166140.0,29.0,2.0,0.007598342895507813
64801,83.0,269270.0,39.0,24.0,0.008495941162109376
22934,35.0,737780.0,4.0,0.0,0.030580749511718748
36735,26.0,62050.0,8.0,0.0,0.004728546142578125
18710,41.0,569614.0,26.0,7.0,-0.0063394165039062506
17943,50.0,431324.0,26.0,18.0,0.03322357177734375
42752,54.0,807580.0,10.0,8.0,0.029591217041015624
29568,63.0,690160.0,27.0,16.0,0.00022491455078125014
2475,61.0,58803.0,25.0,20.0,0.0003637695312500005
67773,70.0,214401.0,39.0,23.0,0.017133560180664066
97505,69.0,135958.0,17.0,11.0,0.036062088012695316
66134,43.0,507321.0,32.0,7.0,0.03242897033691406
27559,37.0,50541.0,3.0,1.0,0.010643615722656251
80548,96.0,636403.0,34.0,31.0,0.013553848266601562
97000,65.0,573508.0,38.0,10.0,0.0029322052001953137
82301,59.0,297966.0,34.0,12.0,-0.000366744995117187
53591,47.0,480180.0,33.0,14.0,-0.0008576965332031256
19404,61.0,543273.0,3.0,1.0,0.02417816162109375
92681,88.0,367050.0,37.0,24.0,0.008223953247070313
28335,60.0,232488.0,39.0,31.0,0.03854888916015625
91732,84.0,516071.0,29.0,17.0,0.033065261840820315
8278,47.0,977622.0,22.0,12.0,0.039081420898437504
50139,38.0,469083.0,24.0,0.0,0.038235321044921874
20215,32.0,286206.0,5.0,2.0,0.01419281005859375
5402,55.0,561352.0,30.0,13.0,0.014090576171875003
62684,61.0,580238.0,23.0,2.0,0.006725921630859376
8737,63.0,1060.0,30.0,4.0,0.025165405273437497
81253,54.0,57393.0,2.0,1.0,0.031791152954101565
40608,76.0,798495.0,37.0,28.0,-0.009889373779296875
12740,73.0,565803.0,21.0,10.0,0.014160766601562501
10470,55.0,762261.0,25.0,23.0,-0.0029962158203125
34764,77.0,539355.0,28.0,18.0,0.033549346923828126
59349,58.0,265734.0,6.0,2.0,-0.003924713134765625
29105,87.0,51151.0,38.0,27.0,0.01130889892578125
68682,58.0,726096.0,37.0,13.0,0.029706802368164066
2081,79.0,330016.0,31.0,21.0,-0.0022729492187499997
6498,44.0,709885.0,37.0,6.0,0.036563720703125004
89032,55.0,927585.0,4.0,0.0,-0.008637008666992187
84600,59.0,514303.0,15.0,8.0,0.037267532348632816
75728,80.0,684329.0,33.0,29.0,0.034202041625976565
59974,32.0,630847.0,17.0,1.0,0.02645858764648437
82273,80.0,16998.0,37.0,22.0,-0.008179244995117187
23781,64.0,473884.0,33.0,12.0,0.030019226074218752
58525,65.0,290124.0,31.0,17.0,0.016924896240234376
79826,43.0,591770.0,18.0,3.0,0.016593399047851565
65002,60.0,655602.0,24.0,15.0,-0.0069337463378906245
28707,43.0,494067.0,7.0,0.0,0.02273468017578125
15452,60.0,633362.0,8.0,1.0,0.030237426757812498
85225,72.0,307966.0,21.0,6.0,0.03782905578613281
69642,66.0,592319.0,29.0,23.0,0.019690933227539065
50501,74.0,417864.0,24.0,21.0,0.03376754760742188
75181,52.0,271656.0,3.0,1.0,0.039426651000976566
52269,51.0,215674.0,5.0,0.0,0.012661590576171876
86844,81.0,821002.0,31.0,24.0,-0.008356246948242187
90994,43.0,969230.0,9.0,4.0,-0.009732589721679688
35017,96.0,149365.0,35.0,31.0,0.015202178955078126
83761,83.0,228212.0,33.0,23.0,-0.007129440307617188
52979,62.0,173724.0,29.0,18.0,0.029116668701171876
86377,88.0,174189.0,35.0,22.0,-6.637573242186667e-06
62706,40.0,627067.0,7.0,2.0,0.0059446716308593755
71714,57.0,827679.0,35.0,20.0,0.03679298400878906
99576,55.0,585536.0,19.0,3.0,-0.006821975708007813
16257,57.0,152398.0,2.0,0.0,0.029016723632812498
