,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
71898,213207.24487304688,225457.2486799329,238326.83206657108,251843.21689546888,266034.3072115923,280928.6084226098,296555.1227183435,312943.21621688845,330122.45257193747,348122.38691345643,366972.3130109058,386700.95543433516,407336.0972351394,428904.1322692888,451429.5297404643,474934.1968551369,499436.723673416,367466.0446386897,350903.39089448634,335988.62314697786,322613.9819493214,310678.9799647187,300089.6478111826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71899,150707.24487304688,161705.62952521708,173098.77417315054,184898.53753888502,197117.02086270635,209766.55457421302,222859.68107388934,236409.13293177428,250427.80569626368,264928.72437482385,279925.0024968526,295429.79249421885,311456.22593392653,328017.3419063168,345126.00160733215,362794.786850365,381035.8798975543,399860.921607287,419280.8444492112,439305.6764354206,459944.3114521002,481204.24084597395,503091.2404217341,525609.006239533,548758.7317677484,572538.6180519598,596943.3076186535,621963.2318620546,647583.8606961658,673784.8423379286,490377.3142011326,460948.96168048406,433667.61768949544,408369.8419061707,384903.5004296764,363126.87706616975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71900,400707.2448730469,417109.03512195713,434091.69144881726,451667.7459051488,469848.6972324081,488644.73314836936,508064.4051923582,528114.2490241395,548798.3421764193,570117.7903054402,592070.1319837489,614648.6510594074,637841.5846054278,463141.8494909445,434091.55410554045,407280.28491159156,382543.6158925705,359728.6259734128,338692.97303477273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71901,275707.2448730469,290542.5646312092,305944.8053285254,321931.16242211196,338518.9520865714,355725.5390930434,373568.2497517178,392064.267404446,411230.5075618579,431083.46933166514,451639.05927548185,472912.38325429766,494917.5011716306,517667.13879289705,541172.3500052587,565442.1219816183,590482.914725906,616298.125409006,642887.4667664823,670246.2476401876,698364.5425373191,727226.2358999831,529765.5479863442,498699.63207299926,469999.5160567626,443487.3191986363,418997.3274780754,396374.9988232863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71902,25707.244873046875,30669.81402062008,35932.56963118045,41506.32454645577,33180.976418421844,35132.298577125825,37101.264594424065,39090.09052289164,41100.4825544182,43133.585024764085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71903,17894.744873046875,22090.092708486223,26506.70706729328,31153.585866810972,36040.029557347196,41175.645388444296,46570.350625294755,52234.37446381804,58178.258346593335,64412.85432755078,70949.32106975596,77799.1169862806,84973.98994731772,92485.96287540579,100347.31443263982,108570.5538665325,117168.38892189582,126153.68554155155,135539.41786531365,145338.606790637,155564.24507539495,166229.20663897065,177346.13734757632,188927.3241487931,200984.53894428175,213528.8530545334,226570.41753249252,240118.2039226595,254179.6993402148,268760.54896596825,283864.13822814316,299491.10608938814,220947.1460039469,211624.14944678434,203125.08187120606,195388.28306064327,188355.8768745533,181973.38413859258,0.0,0.0,0.0,0.0,0.0
71904,267894.7448730469,282133.6264045243,297063.52801834873,312713.0903127686,329111.40245999966,346287.85930998257,364271.9833394653,383093.2050884283,402780.59471551585,423362.5361611523,444866.3341231454,467317.7426197747,490740.4023397929,515155.17226543167,540579.3392228454,396917.9809700422,377959.3194256825,360821.45020049403,345384.3151915245,331536.0755551181,319172.2922285995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71905,392894.7448730469,409189.33325805713,426029.4803125292,443429.85759651713,461405.1227741431,479969.8424121389,499138.4000879912,518924.8874300992,539342.9753523144,560405.7623356774,582125.5961457778,604513.8648496066,627580.7524058638,651334.953442795,675783.3411040658,700930.581033935,726778.6836885195,753326.4862044873,780569.0540395713,808496.9915378075,837095.6494934174,866344.2167315072,896214.6817501188,648669.4547615368,605169.4157987996,564848.0842460997,527467.9342511877,492808.3579503461,460664.38768186624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71906,142894.74487304688,152971.1732628208,163515.08844574765,174538.02198469164,186050.22145609753,198060.2879446546,147402.3243497367,142899.00437727082,138925.7044421367,135446.48514845336,132427.45767740562,129836.51211244309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71907,205394.74487304688,213823.80451378584,222549.20760827704,231580.02941595574,240925.5006600789,250594.98989872358,260597.98166940192,270944.04968561576,281642.82424895634,292703.9529083437,304137.0532463421,315951.6564985604,328157.14051310834,340762.65032984,353777.00440038845,367208.58417636395,381065.20446106396,395353.9615462517,410081.0557368984,425251.5844007489,440869.3011646399,456936.33631568064,473452.8728550143,490416.77200047934,507823.1412522591,525663.8374390076,543926.8964759541,562595.8809274216,407154.39514769753,379809.74222636374,354481.80286312156,331020.5551579326,309286.65860165225,289150.64187146415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71908,455394.7448730469,472168.2144643637,489509.3386269934,507427.1659562984,525928.9590626624,545019.7838757044,564702.0315265768,584974.8633294643,605833.5683938125,627268.8224206436,454486.0847249618,424746.82409674994,397315.5480750289,372026.20989689016,348724.63228322024,327267.5643180584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71909,330394.7448730469,349181.7301949432,368627.5029027018,388752.23799267365,409576.6170155023,431121.82501000667,453409.54428871744,476461.94447801815,500301.66811662697,524951.8110011172,550435.8963338705,576777.8415745166,604001.9167173738,632132.6925110412,661194.9768980588,691213.7376777919,722214.0090792652,754220.7795667495,787258.8577830624,821352.7130566908,856526.2863512255,892802.7669108828,930204.3291452042,968751.823490185,1008464.4140728038,1049359.1549822383,1091450.4958059033,1134749.705815468,1179264.204783676,1224996.7868779914,1271944.7224191125,1320098.720527814,1369441.7338417724,1419947.5846120152,1471579.3896571102,1524287.7599644088,1104606.1245275915,1032215.06491844,965073.7748382599,902787.5580123733,844989.7000721869,791339.3499624515,0.0
71910,80394.74487304688,90324.51642288106,100779.31063906808,111780.319275674,123349.21171259905,135508.08246496893,148279.38383145127,161685.84088242505,175750.345517248,190495.82577712619,205945.08597801684,222120.61251821922,239044.33940975164,256737.36667409,275219.62372589414,294509.4687404276,314623.213763484,335574.5639855246,357373.95818288496,266019.4571023093,257898.77044753265,250673.21112027904,244278.58150887233,238654.23384707025,233742.60800698726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71911,111644.74487304688,118953.8276686975,126650.17720675412,134751.7206869365,143277.00181887602,152245.16639249367,161675.9394250927,171589.5921355047,182006.89668538127,192949.0662673584,204437.67770239987,216494.57322664853,229141.73759361097,242401.1459822398,256294.5774772616,270843.3880672379,286068.23618185107,301988.75275844807,318623.1466881689,335987.73524864356,354096.38779580896,261071.90870999944,249999.6904016036,240059.63173856994,231177.42931673137,223283.67061583558,216313.30608651583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71912,361644.7448730469,388104.8039106822,415572.29126822454,444053.18484577665,331483.5355078772,322450.8204781303,314361.212973403,307141.3692084218,300721.70146067836,295035.86990633834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71913,486644.7448730469,510329.1218484615,535023.1505170887,560765.8445903254,587597.441073316,615559.3969355936,644694.3771817834,675046.2325717049,706659.9649369782,739581.6776897075,773858.5087103868,809538.542328274,846670.6965583817,885304.5811240182,925490.321060289,967278.3398486426,1010719.0950606132,1055862.758374373,1102758.8305535149,1151455.6805259122,1201999.996053643,1254436.1316255946,1308805.33711708,1365144.8484337872,1423486.8187846995,1483857.0664135932,1546273.6115781022,1610744.9723354685,1677268.1853383505,1745826.514463121,1271470.7647864958,1196784.9186475775,1128080.746638862,1064923.8509742487,1006909.765943214,953661.4262624565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71914,236644.74487304688,244353.73533907012,252269.99600561222,260394.3804547178,268726.910045437,277266.6178323051,286011.3687676237,294957.6530104091,304100.34884420247,313432.4513878125,322944.76298276556,332625.5408803634,239722.068361722,222310.26731011493,206152.22438735765,191154.9378049484,177232.17645033763,164303.98801861692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71915,174144.74487304688,191785.6703408769,210559.4580130547,230529.09096007142,251760.75788310493,274323.993536062,298291.8216338154,323740.89949796995,350751.663490912,379408.4740483862,409799.75883306196,442018.1521878954,476160.6286584694,512328.62786609615,550628.1674345242,591169.9399865546,634069.3894141117,679446.7606647753,727427.1161545946,778140.3105826402,831720.9143546034,888308.0739838312,948045.2956868283,1011080.1358799187,1077563.7793631323,1147650.482590605,1221496.855514275,1299260.9509874554,1381101.125564845,1467174.629676918,1557635.8785390412,1652634.347744444,1752312.0292767407,1856800.37469362,1376351.6497986957,1327862.0225910302,1285294.8320149223,1248297.0508746565,1216539.2128675121,1189712.551781955,0.0,0.0,0.0
71916,424144.7448730469,438569.77140708256,453447.67600813083,468787.9970986267,484599.70301016717,500891.03356597346,517669.31493510643,534940.7437255222,552710.1357388938,570980.6342108392,589753.3717064761,609027.0791366603,628797.634612444,649057.5440774768,669795.3448711823,690994.9226108198,712634.7310829483,514280.832987043,477862.88400644663,444119.27140117757,412852.7663549475,383880.3967557574,357032.3859933354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71917,299144.7448730469,310180.9235456093,321621.12961915456,333479.0831934614,345768.77256229136,358504.4228444659,371700.4566258799,385371.4452152194,399532.0488925423,414196.94427291135,429380.7366125805,445097.8545481499,461362.42437461094,478188.12053109816,495587.9884681765,513574.2355125031,532157.9847190997,551348.9860045915,571155.2780845575,591582.7938950676,612634.9012667041,634311.8696484027,656610.2526652294,679522.1752659222,703034.5132136467,508989.5662294178,475150.7524622582,443903.09004912514,415058.73781227565,388443.2884313741,363894.7156081116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71918,49144.744873046875,63165.45323571723,77809.39301194418,93091.42646712107,109025.25460068033,125623.07015584059,142895.14701533297,160849.3561625417,125643.41807045758,129211.04831783076,132696.89793148852,136101.42420952872,139423.7337659887,142661.50548202114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71919,33519.744873046875,45524.42976194016,57994.908626971206,70945.16585176156,84389.40194127854,98342.00023751316,112817.48556055207,127830.47333030267,143395.6074864401,159527.48525029625,176240.56645767498,193549.06483085675,211466.81814594907,230007.13378266088,249182.60561193872,269004.89757738373,289484.4886543312,310630.3731225175,332449.709263015,354947.4086893178,378125.65755240276,401983.3598330382,426515.4918733527,451712.3562377989,334291.10538725526,321324.0331172406,309340.75908101577,298260.67613323475,288007.9647429625,278511.1223773249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71920,283519.7448730469,293100.17746829614,302939.31713340495,313034.3389698135,323380.5007695785,333970.80545057624,344795.6148781895,249089.54665129475,231800.3571872447,215791.75463339506,200969.42160887332,187245.8238736018,174539.6985901066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71921,408519.7448730469,421648.52107407275,435183.2590649746,449135.6385128322,463517.56512177124,478341.1568756726,493618.7266074521,509362.76027288137,525585.8902091096,542300.8625454052,559520.4978040388,577257.643580285,595525.1180195293,614335.6426134518,633701.7626128793,653635.7530985133,674149.508458363,695254.4126880621,716961.1875527789,739279.7152224288,762218.8315106,785786.0853074088,809987.459193225,834827.0455505307,860306.6717531201,886425.4672056455,913179.364135476,940560.5231108415,968556.6732883895,997150.3564022958,1026318.0625302024,1056029.2447581096,1086245.1990867038,781842.4567599879,723752.1311353804,669844.2832761813,619809.7577743742,573362.0290202155,530235.5695615403,0.0,0.0,0.0,0.0
71922,158519.74487304688,173555.6100302867,189436.23056462867,206199.07292825807,223882.50022831056,242525.65575018982,262168.3128998885,282850.68514989427,304613.18849635666,327496.1477026455,351539.4362014865,376782.0379413145,403261.5176822673,431013.3842685874,460070.3292307085,490461.32071804506,365547.3711866147,355126.3549843007,346054.97361169074,338246.58814070845,331619.5631354935,326096.5686698189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71923,221019.74487304688,230746.25183018539,240805.85096780182,251208.3763526531,261963.82882872538,273082.358450429,284574.24268834153,296449.85968630086,308719.6557339421,321394.10598670493,334483.66731349827,347998.7219779292,361949.5106593331,376346.05309157475,391198.0543372624,406514.7944189625,422304.9986934203,438576.6859758418,455336.99099529645,472591.95728593867,490346.2960894447,508603.10626042786,527363.5495290941,546626.4747871923,566387.9843314445,586640.93423553,607374.3602471235,628572.8198501624,650215.640437305,470593.2440745099,438997.1488408266,409703.9229990891,382541.35357968643,357349.50173470034,333979.77794300014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71924,471019.7448730469,499222.9349641481,528688.5978732451,559455.1547603995,591559.6930263819,625037.4067405107,659920.9310631356,696239.5537337961,734018.2844471426,773276.7605275959,814027.9647817175,599393.7101758005,572788.5327423537,548653.828029297,526814.7286804218,507107.51072613616,489378.4502112221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71925,346019.7448730469,364077.1202571288,382848.0204381643,402354.6385858947,422619.2479454088,443664.08682057733,465511.22012881556,488182.3736001913,511698.7360883338,536080.7247725788,561347.7072524719,587517.6736598167,614606.8509336627,642629.2503157221,671596.137926553,701515.4169801046,732390.908796441,764221.5183000152,797000.268177669,830713.1843689581,605736.6099039692,571020.4317263813,539014.6956339242,509517.4353784008,482340.4058150102,457307.93122877827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71926,96019.74487304688,99149.29316075893,71646.28513183136,66705.06824919107,62138.80237904377,57920.44746515071,54024.92487536418,50428.966951395625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71927,64769.744873046875,70369.4041146961,76273.5168773182,82496.19093809398,89052.11486959555,95956.57585232622,103225.47701663748,110875.35407776294,118923.39097954312,127387.43420557419,136286.0053495155,145638.3114574026,155464.2525620292,165784.42572045914,176620.12473782053,187993.33461062572,199926.7195473962,212443.6032192824,225567.93965401818,239324.27290768185,253737.683324427,268833.7178179704,284638.3011728406,301177.6248601471,318478.00928323664,336565.7347038399,355466.83533965837,375206.8502603166,395810.5237312849,417301.44655717164,439701.6287514964,463030.99250841426,487306.7729775639,512542.81275970896,538748.7343740598,396150.28126893466,377885.38098598307,361312.0774043328,346312.25484870654,332775.47692870174,320598.2129589844,0.0,0.0
71928,314769.7448730469,326465.2002349608,338528.98297433037,350968.96509422443,363792.6393033589,377007.00776278443,390618.45191014285,404632.580474379,419054.0523947424,433886.37091516197,449131.6446377095,464790.3107875451,480860.81536949234,497339.24428956746,514218.8988843548,531489.8086643529,549138.173460034,567145.7265983041,409842.3071987518,381517.57152467396,355256.1883987821,330904.56107905746,308320.12160232215,287370.5084310348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71929,439769.7448730469,460487.67764092825,482177.25151653105,504882.7236446642,528650.1170690717,553527.244807604,579563.7245444757,606810.981662907,635322.2379206903,665152.4825789646,696358.4222194379,728998.4048146659,763132.3128352962,798821.4192712074,836128.1993921613,875116.0898580911,915849.1853879405,958391.861586064,1002808.3106826742,1049161.9748455936,1097514.8593415588,1147926.705146266,1200453.9976082747,1255148.784456681,1312057.2728137276,1371218.1709591104,1432660.7364496223,1047481.7415465203,991630.224186715,940794.0960675442,894636.4666367645,852844.0822811957,815125.1419548666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71930,189769.74487304688,204068.55996090538,218987.3094366495,234541.1529737986,250744.03390453785,267608.3242834661,285144.40652217984,303360.181975509,322260.49573612446,239292.5260240867,231196.1894617742,223903.1029740825,217353.4559750527,211490.8265157484,206261.77716888784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71931,127269.74487304688,135841.6273516439,144819.07786947858,154217.93113760927,164054.40345376267,174345.0629893425,185106.79117950992,196356.73355784774,208112.23809903555,220390.77881208173,233209.86195742307,246586.9118376812,260539.13262786996,275083.342160115,290235.7729544366,306011.83508545236,322425.83469083294,339490.6410589301,357217.2942814166,375614.54442809767,394688.31210831384,414441.05914936133,304409.73988833843,289895.29246553127,276655.8450042132,264599.31761761114,253639.5861403229,243695.90497436625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71932,377269.7448730469,393745.1430965379,410652.2269878184,427982.2027474647,445722.3961401134,324698.9122110945,305614.2073027019,287935.2419914276,271554.9200450311,256373.49940431962,242298.00554538312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
