,age,fund,salary,salary_scale,contribution
80697,448040.0085449219,25.044593811035156,167248.38256835938,0.02815093994140625,0.06698677062988281
80698,198040.00854492188,42.544593811035156,77248.38256835938,0.048150939941406255,0.021986770629882815
80699,135540.00854492188,29.419593811035156,144748.38256835938,0.01315093994140625,0.05573677062988282
80700,385540.0085449219,46.919593811035156,54748.382568359375,0.03315093994140625,0.010736770629882812
80701,260540.00854492188,38.169593811035156,99748.38256835938,0.02315093994140625,0.03323677062988282
80702,10540.008544921875,55.669593811035156,189748.38256835938,0.04315093994140625,0.07823677062988281
80703,14446.258544921875,35.161781311035156,103967.13256835938,0.038463439941406254,0.029721145629882817
80704,264446.2585449219,52.661781311035156,193967.13256835938,0.01846343994140625,0.07472114562988282
80705,389446.2585449219,26.411781311035156,148967.13256835938,0.048463439941406256,0.09722114562988282
80706,139446.25854492188,43.911781311035156,58967.132568359375,0.02846343994140625,0.052221145629882816
80707,201946.25854492188,30.786781311035156,171467.13256835938,0.03346343994140625,0.08597114562988281
80708,451946.2585449219,48.286781311035156,81467.13256835938,0.01346343994140625,0.04097114562988281
80709,326946.2585449219,39.536781311035156,36467.132568359375,0.04346343994140625,0.018471145629882814
80710,76946.25854492188,57.036781311035156,126467.13256835938,0.02346343994140625,0.06347114562988282
80711,108196.25854492188,28.599281311035156,47717.132568359375,0.01096343994140625,0.06909614562988282
80712,358196.2585449219,46.099281311035156,137717.13256835938,0.030963439941406254,0.024096145629882812
80713,483196.2585449219,37.349281311035156,182717.13256835938,0.020963439941406252,0.04659614562988282
80714,233196.25854492188,54.849281311035156,92717.13256835938,0.04096343994140625,0.09159614562988282
80715,170696.25854492188,41.724281311035156,115217.13256835938,0.01596343994140625,0.035346145629882815
80716,420696.2585449219,59.224281311035156,25217.132568359375,0.03596343994140625,0.08034614562988282
80717,295696.2585449219,32.974281311035156,70217.13256835938,0.02596343994140625,0.05784614562988282
80718,45696.258544921875,50.474281311035156,160217.13256835938,0.04596343994140625,0.012846145629882812
80719,61321.258544921875,31.880531311035156,143342.13256835938,0.04471343994140625,0.04940864562988282
80720,311321.2585449219,49.380531311035156,53342.132568359375,0.02471343994140625,0.09440864562988281
80721,436321.2585449219,40.630531311035156,98342.13256835938,0.03471343994140625,0.07190864562988282
80722,186321.25854492188,58.130531311035156,188342.13256835938,0.01471343994140625,0.026908645629882814
80723,248821.25854492188,36.255531311035156,30842.132568359375,0.04971343994140625,0.060658645629882824
80724,498821.2585449219,53.755531311035156,120842.13256835938,0.029713439941406253,0.01565864562988281
80725,373821.2585449219,27.505531311035156,165842.13256835938,0.03971343994140625,0.03815864562988282
80726,123821.25854492188,45.005531311035156,75842.13256835938,0.01971343994140625,0.08315864562988282
80727,92571.25854492188,38.443031311035156,199592.13256835938,0.02721343994140625,0.08878364562988282
80728,342571.2585449219,55.943031311035156,109592.13256835938,0.047213439941406254,0.043783645629882816
80729,467571.2585449219,29.693031311035156,64592.132568359375,0.01721343994140625,0.021283645629882816
80730,217571.25854492188,47.193031311035156,154592.13256835938,0.03721343994140625,0.06628364562988281
80731,155071.25854492188,25.318031311035156,87092.13256835938,0.022213439941406253,0.010033645629882813
80732,405071.2585449219,42.818031311035156,177092.13256835938,0.04221343994140625,0.05503364562988282
80733,280071.2585449219,34.068031311035156,132092.13256835938,0.012213439941406251,0.07753364562988281
80734,30071.258544921875,51.568031311035156,42092.132568359375,0.03221343994140625,0.03253364562988281
80735,22258.758544921875,26.958656311035156,185529.63256835938,0.01533843994140625,0.05925239562988282
80736,272258.7585449219,44.458656311035156,95529.63256835938,0.03533843994140625,0.014252395629882814
80737,397258.7585449219,35.708656311035156,50529.632568359375,0.02533843994140625,0.03675239562988281
80738,147258.75854492188,53.208656311035156,140529.63256835938,0.04533843994140625,0.08175239562988282
80739,209758.75854492188,40.083656311035156,73029.63256835938,0.01033843994140625,0.048002395629882816
80740,459758.7585449219,57.583656311035156,163029.63256835938,0.030338439941406253,0.09300239562988281
80741,334758.7585449219,31.333656311035156,118029.63256835938,0.02033843994140625,0.07050239562988282
80742,84758.75854492188,48.833656311035156,28029.632568359375,0.04033843994140625,0.025502395629882817
80743,116008.75854492188,37.896156311035156,151779.63256835938,0.03283843994140625,0.01987739562988281
80744,366008.7585449219,55.396156311035156,61779.632568359375,0.01283843994140625,0.06487739562988282
80745,491008.7585449219,29.146156311035156,106779.63256835938,0.04283843994140625,0.08737739562988282
80746,241008.75854492188,46.646156311035156,196779.63256835938,0.02283843994140625,0.04237739562988282
80747,178508.75854492188,33.521156311035156,39279.632568359375,0.03783843994140625,0.09862739562988282
80748,428508.7585449219,51.021156311035156,129279.63256835938,0.01783843994140625,0.05362739562988282
80749,303508.7585449219,42.271156311035156,174279.63256835938,0.047838439941406255,0.031127395629882815
80750,53508.758544921875,59.771156311035156,84279.63256835938,0.02783843994140625,0.07612739562988281
80751,37883.758544921875,41.177406311035156,56154.632568359375,0.021588439941406252,0.07893989562988282
80752,287883.7585449219,58.677406311035156,146154.63256835938,0.04158843994140625,0.03393989562988282
80753,412883.7585449219,32.427406311035156,191154.63256835938,0.01158843994140625,0.011439895629882813
80754,162883.75854492188,49.927406311035156,101154.63256835938,0.03158843994140625,0.05643989562988282
80755,225383.75854492188,28.052406311035156,123654.63256835938,0.02658843994140625,0.022689895629882814
80756,475383.7585449219,45.552406311035156,33654.632568359375,0.046588439941406254,0.06768989562988281
80757,350383.7585449219,36.802406311035156,78654.63256835938,0.01658843994140625,0.09018989562988282
80758,100383.75854492188,54.302406311035156,168654.63256835938,0.03658843994140625,0.04518989562988282
80759,69133.75854492188,30.239906311035156,89904.63256835938,0.049088439941406256,0.039564895629882815
80760,319133.7585449219,47.739906311035156,179904.63256835938,0.029088439941406252,0.08456489562988281
80761,444133.7585449219,38.989906311035156,134904.63256835938,0.039088439941406254,0.06206489562988282
80762,194133.75854492188,56.489906311035156,44904.632568359375,0.01908843994140625,0.017064895629882813
80763,131633.75854492188,34.614906311035156,157404.63256835938,0.04408843994140625,0.07331489562988282
80764,381633.7585449219,52.114906311035156,67404.63256835938,0.02408843994140625,0.028314895629882812
80765,256633.75854492188,25.864906311035156,22404.632568359375,0.03408843994140625,0.05081489562988282
80766,6633.758544921875,43.364906311035156,112404.63256835938,0.01408843994140625,0.09581489562988282
80767,4680.633544921875,41.587562561035156,163732.75756835938,0.03143218994140625,0.05257270812988282
80768,254680.63354492188,59.087562561035156,73732.75756835938,0.01143218994140625,0.09757270812988282
80769,379680.6335449219,32.837562561035156,28732.757568359375,0.04143218994140625,0.07507270812988281
80770,129680.63354492188,50.337562561035156,118732.75756835938,0.02143218994140625,0.030072708129882816
80771,192180.63354492188,28.462562561035156,96232.75756835938,0.03643218994140625,0.06382270812988282
80772,442180.6335449219,45.962562561035156,186232.75756835938,0.01643218994140625,0.018822708129882813
80773,317180.6335449219,37.212562561035156,141232.75756835938,0.04643218994140625,0.04132270812988282
80774,67180.63354492188,54.712562561035156,51232.757568359375,0.026432189941406253,0.08632270812988281
80775,98430.63354492188,30.650062561035156,129982.75756835938,0.01893218994140625,0.09194770812988282
80776,348430.6335449219,48.150062561035156,39982.757568359375,0.03893218994140625,0.04694770812988282
80777,473430.6335449219,39.400062561035156,84982.75756835938,0.02893218994140625,0.024447708129882815
80778,223430.63354492188,56.900062561035156,174982.75756835938,0.04893218994140625,0.06944770812988282
80779,160930.63354492188,35.025062561035156,62482.757568359375,0.01393218994140625,0.013197708129882814
80780,410930.6335449219,52.525062561035156,152482.75756835938,0.03393218994140625,0.05819770812988282
80781,285930.6335449219,26.275062561035156,197482.75756835938,0.02393218994140625,0.08069770812988282
80782,35930.633544921875,43.775062561035156,107482.75756835938,0.043932189941406255,0.035697708129882814
80783,51555.633544921875,25.181312561035156,34357.757568359375,0.045182189941406256,0.027260208129882814
80784,301555.6335449219,42.681312561035156,124357.75756835938,0.025182189941406252,0.07226020812988282
80785,426555.6335449219,33.931312561035156,169357.75756835938,0.035182189941406254,0.09476020812988281
80786,176555.63354492188,51.431312561035156,79357.75756835938,0.01518218994140625,0.04976020812988282
80787,239055.63354492188,38.306312561035156,146857.75756835938,0.04018218994140625,0.08351020812988282
80788,489055.6335449219,55.806312561035156,56857.757568359375,0.02018218994140625,0.03851020812988282
80789,364055.6335449219,29.556312561035156,101857.75756835938,0.03018218994140625,0.016010208129882814
80790,114055.63354492188,47.056312561035156,191857.75756835938,0.010182189941406251,0.06101020812988282
80791,82805.63354492188,36.118812561035156,68107.75756835938,0.02268218994140625,0.06663520812988281
80792,332805.6335449219,53.618812561035156,158107.75756835938,0.042682189941406254,0.021635208129882816
80793,457805.6335449219,27.368812561035156,113107.75756835938,0.01268218994140625,0.044135208129882815
80794,207805.63354492188,44.868812561035156,23107.757568359375,0.03268218994140625,0.08913520812988282
80795,145305.63354492188,31.743812561035156,180607.75756835938,0.027682189941406248,0.03288520812988281
80796,395305.6335449219,49.243812561035156,90607.75756835938,0.04768218994140625,0.07788520812988281
80797,270305.6335449219,40.493812561035156,45607.757568359375,0.017682189941406252,0.05538520812988282
80798,20305.633544921875,57.993812561035156,135607.75756835938,0.03768218994140625,0.010385208129882813
80799,28118.133544921875,33.384437561035156,76545.25756835938,0.01455718994140625,0.08210395812988282
80800,278118.1335449219,50.884437561035156,166545.25756835938,0.034557189941406254,0.03710395812988282
80801,403118.1335449219,42.134437561035156,121545.25756835938,0.02455718994140625,0.014603958129882813
80802,153118.13354492188,59.634437561035156,31545.257568359375,0.044557189941406256,0.05960395812988282
80803,215618.13354492188,37.759437561035156,189045.25756835938,0.01955718994140625,0.025853958129882816
80804,465618.1335449219,55.259437561035156,99045.25756835938,0.03955718994140625,0.07085395812988282
80805,340618.1335449219,29.009437561035156,54045.257568359375,0.02955718994140625,0.09335395812988281
80806,90618.13354492188,46.509437561035156,144045.25756835938,0.04955718994140625,0.04835395812988282
80807,121868.13354492188,39.946937561035156,20295.257568359375,0.03705718994140625,0.04272895812988282
80808,371868.1335449219,57.446937561035156,110295.25756835938,0.017057189941406252,0.08772895812988282
80809,496868.1335449219,31.196937561035156,155295.25756835938,0.04705718994140625,0.06522895812988282
80810,246868.13354492188,48.696937561035156,65295.257568359375,0.027057189941406254,0.020228958129882815
80811,184368.13354492188,26.821937561035156,132795.25756835938,0.03205718994140625,0.07647895812988281
80812,434368.1335449219,44.321937561035156,42795.257568359375,0.012057189941406251,0.031478958129882814
80813,309368.1335449219,35.571937561035156,87795.25756835938,0.04205718994140625,0.05397895812988282
80814,59368.133544921875,53.071937561035156,177795.25756835938,0.02205718994140625,0.09897895812988282
80815,43743.133544921875,34.478187561035156,115920.25756835938,0.028307189941406248,0.05679145812988282
80816,293743.1335449219,51.978187561035156,25920.257568359375,0.04830718994140625,0.011791458129882812
80817,418743.1335449219,25.728187561035156,70920.25756835938,0.01830718994140625,0.03429145812988282
80818,168743.13354492188,43.228187561035156,160920.25756835938,0.03830718994140625,0.07929145812988282
80819,231243.13354492188,30.103187561035156,48420.257568359375,0.02330718994140625,0.04554145812988282
80820,481243.1335449219,47.603187561035156,138420.25756835938,0.043307189941406254,0.09054145812988282
